QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.94 	ga1: 4.05 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.21 	ga6: 0.00 	gb0: 0.67 	gb1: 1.91 	gb2: 0.02 	gb3: -0.26 	gb4: 0.02 	gb5: 0.46 	gb6: 1.37 	gb7: 0.22 	gb8: 0.82 	gb9: 0.17
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.86 	ga1: 5.88 	ga2: 0.00 	ga3: 0.06 	ga4: 0.00 	ga5: 0.00 	ga6: 0.08 	gb0: 0.73 	gb1: 3.86 	gb2: -0.16 	gb3: 0.21 	gb4: 0.09 	gb5: 0.13 	gb6: 0.30 	gb7: 0.46 	gb8: -0.60 	gb9: -0.87
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.90 	ga1: 5.97 	ga2: 0.00 	ga3: 0.03 	ga4: 0.09 	ga5: 0.05 	ga6: 0.01 	gb0: 0.81 	gb1: 3.84 	gb2: -0.09 	gb3: 0.16 	gb4: 0.29 	gb5: 0.22 	gb6: 0.18 	gb7: 0.32 	gb8: -0.66 	gb9: -0.96
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.90 	ga1: 5.98 	ga2: 0.30 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.06 	gb0: 0.75 	gb1: 3.89 	gb2: -0.05 	gb3: 0.04 	gb4: 0.12 	gb5: 0.17 	gb6: 0.23 	gb7: 0.44 	gb8: -0.69 	gb9: -0.80
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.91 	ga1: 3.75 	ga2: 0.04 	ga3: 0.00 	ga4: 0.14 	ga5: 0.08 	ga6: 0.02 	gb0: 0.76 	gb1: 2.51 	gb2: -0.04 	gb3: 0.00 	gb4: 0.22 	gb5: 0.14 	gb6: 0.11 	gb7: 0.32 	gb8: -0.61 	gb9: -0.85
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.89 	ga1: 5.11 	ga2: 0.00 	ga3: 0.10 	ga4: 0.00 	ga5: 0.00 	ga6: 0.05 	gb0: 0.83 	gb1: 3.11 	gb2: -0.14 	gb3: 0.05 	gb4: 0.19 	gb5: 0.14 	gb6: 0.16 	gb7: 0.33 	gb8: -0.56 	gb9: -0.86
			Robot 14 	f: 0.00 	mf: 0.20 	ga0: 0.93 	ga1: 5.90 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.69 	gb1: -0.34 	gb2: -0.36 	gb3: 0.19 	gb4: 0.51 	gb5: 0.49 	gb6: 0.48 	gb7: 1.17 	gb8: -1.84 	gb9: -2.55
		Population 5
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.70 	ga1: 5.84 	ga2: 0.04 	ga3: 0.06 	ga4: 0.00 	ga5: 0.11 	ga6: 0.03 	gb0: 0.59 	gb1: 3.85 	gb2: -0.13 	gb3: 0.04 	gb4: 0.07 	gb5: 0.32 	gb6: 0.17 	gb7: 0.43 	gb8: -0.61 	gb9: -0.94
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.78 	ga1: 5.65 	ga2: 0.00 	ga3: 0.01 	ga4: 0.17 	ga5: 0.03 	ga6: 0.00 	gb0: 0.74 	gb1: 3.55 	gb2: -0.00 	gb3: -0.03 	gb4: 0.22 	gb5: 0.20 	gb6: 0.10 	gb7: 0.30 	gb8: -0.62 	gb9: -0.94
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 5.91 	ga2: 0.17 	ga3: 0.00 	ga4: 0.01 	ga5: 0.03 	ga6: 0.00 	gb0: 0.80 	gb1: 3.81 	gb2: -0.04 	gb3: 0.13 	gb4: 0.21 	gb5: 0.26 	gb6: 0.23 	gb7: 0.43 	gb8: -0.68 	gb9: -0.94
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.81 	ga1: 5.81 	ga2: 0.08 	ga3: 0.04 	ga4: 0.03 	ga5: 0.20 	ga6: 0.00 	gb0: 0.68 	gb1: 3.81 	gb2: -0.01 	gb3: 0.16 	gb4: 0.30 	gb5: 0.32 	gb6: 0.25 	gb7: 0.35 	gb8: -0.60 	gb9: -0.80
			Robot 4 	f: -31.94 	mf: -6.20 	ga0: 0.63 	ga1: 3.46 	ga2: 0.00 	ga3: 0.16 	ga4: 0.00 	ga5: 0.11 	ga6: 0.22 	gb0: 0.57 	gb1: 2.61 	gb2: -0.08 	gb3: 0.25 	gb4: 0.09 	gb5: 0.28 	gb6: 0.34 	gb7: 0.40 	gb8: -0.66 	gb9: -0.83
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.80 	ga1: 3.96 	ga2: 0.00 	ga3: 0.10 	ga4: 0.10 	ga5: 0.00 	ga6: 0.05 	gb0: 0.76 	gb1: 2.84 	gb2: -0.07 	gb3: 0.04 	gb4: 0.27 	gb5: 0.23 	gb6: 0.28 	gb7: 0.46 	gb8: -0.63 	gb9: -0.89
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.86 	ga1: 4.64 	ga2: 0.08 	ga3: 0.01 	ga4: 0.00 	ga5: 0.01 	ga6: 0.12 	gb0: 0.78 	gb1: 2.77 	gb2: 0.03 	gb3: 0.10 	gb4: 0.12 	gb5: 0.13 	gb6: 0.21 	gb7: 0.39 	gb8: -0.57 	gb9: -0.77
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.87 	ga1: 5.12 	ga2: 0.07 	ga3: 0.00 	ga4: 0.09 	ga5: 0.00 	ga6: 0.02 	gb0: 0.69 	gb1: 3.07 	gb2: -0.09 	gb3: -0.01 	gb4: 0.26 	gb5: 0.26 	gb6: 0.16 	gb7: 0.46 	gb8: -0.63 	gb9: -0.90
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 4.43 	ga2: 0.26 	ga3: 0.10 	ga4: 0.00 	ga5: 0.12 	ga6: 0.00 	gb0: 0.84 	gb1: 2.66 	gb2: 0.04 	gb3: 0.14 	gb4: 0.15 	gb5: 0.22 	gb6: 0.23 	gb7: 0.51 	gb8: -0.56 	gb9: -0.94
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.89 	ga1: 5.89 	ga2: 0.00 	ga3: 0.03 	ga4: 0.17 	ga5: 0.00 	ga6: 0.04 	gb0: 0.75 	gb1: 3.83 	gb2: -0.14 	gb3: 0.11 	gb4: 0.31 	gb5: 0.23 	gb6: 0.13 	gb7: 0.31 	gb8: -0.68 	gb9: -0.90
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 5.93 	ga2: 0.16 	ga3: 0.01 	ga4: 0.05 	ga5: 0.03 	ga6: 0.00 	gb0: 0.90 	gb1: 3.80 	gb2: -0.02 	gb3: 0.12 	gb4: 0.14 	gb5: 0.28 	gb6: 0.14 	gb7: 0.46 	gb8: -0.69 	gb9: -0.89
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 5.94 	ga2: 0.15 	ga3: 0.00 	ga4: 0.00 	ga5: 0.22 	ga6: 0.03 	gb0: 0.84 	gb1: 3.89 	gb2: -0.07 	gb3: 0.08 	gb4: 0.20 	gb5: 0.29 	gb6: 0.13 	gb7: 0.40 	gb8: -0.65 	gb9: -0.80
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 4.82 	ga2: 0.15 	ga3: 0.00 	ga4: 0.07 	ga5: 0.04 	ga6: 0.22 	gb0: 0.76 	gb1: 2.99 	gb2: 0.04 	gb3: 0.08 	gb4: 0.27 	gb5: 0.22 	gb6: 0.18 	gb7: 0.44 	gb8: -0.52 	gb9: -0.77
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.91 	ga1: 5.50 	ga2: 0.00 	ga3: 0.05 	ga4: 0.00 	ga5: 0.00 	ga6: 0.03 	gb0: 0.88 	gb1: 3.37 	gb2: -0.03 	gb3: 0.01 	gb4: 0.25 	gb5: 0.16 	gb6: 0.23 	gb7: 0.31 	gb8: -0.52 	gb9: -0.85
			Robot 14 	f: 0.00 	mf: 0.20 	ga0: 0.93 	ga1: 5.90 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.69 	gb1: -0.34 	gb2: -0.36 	gb3: 0.19 	gb4: 0.51 	gb5: 0.49 	gb6: 0.48 	gb7: 1.17 	gb8: -1.84 	gb9: -2.55
		Population 6
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.81 	ga1: 5.87 	ga2: 0.02 	ga3: 0.03 	ga4: 0.00 	ga5: 0.06 	ga6: 0.01 	gb0: 0.75 	gb1: 3.77 	gb2: -0.14 	gb3: 0.01 	gb4: 0.17 	gb5: 0.22 	gb6: 0.18 	gb7: 0.38 	gb8: -0.53 	gb9: -0.79
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.86 	ga1: 3.89 	ga2: 0.00 	ga3: 0.01 	ga4: 0.09 	ga5: 0.02 	ga6: 0.00 	gb0: 0.69 	gb1: 2.70 	gb2: -0.18 	gb3: -0.03 	gb4: 0.14 	gb5: 0.18 	gb6: 0.08 	gb7: 0.36 	gb8: -0.55 	gb9: -0.87
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 4.95 	ga2: 0.08 	ga3: 0.00 	ga4: 0.11 	ga5: 0.01 	ga6: 0.00 	gb0: 0.89 	gb1: 3.35 	gb2: -0.03 	gb3: 0.09 	gb4: 0.25 	gb5: 0.27 	gb6: 0.22 	gb7: 0.48 	gb8: -0.63 	gb9: -0.82
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.87 	ga1: 5.86 	ga2: 0.14 	ga3: 0.02 	ga4: 0.08 	ga5: 0.10 	ga6: 0.00 	gb0: 0.85 	gb1: 3.89 	gb2: -0.07 	gb3: 0.09 	gb4: 0.29 	gb5: 0.18 	gb6: 0.12 	gb7: 0.45 	gb8: -0.65 	gb9: -0.83
			Robot 4 	f: 0.00 	mf: -6.20 	ga0: 0.78 	ga1: 4.68 	ga2: 0.00 	ga3: 0.20 	ga4: 0.00 	ga5: 0.06 	ga6: 0.30 	gb0: 0.62 	gb1: 3.00 	gb2: -0.02 	gb3: 0.14 	gb4: 0.16 	gb5: 0.24 	gb6: 0.39 	gb7: 0.34 	gb8: -0.65 	gb9: -0.93
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.87 	ga1: 2.47 	ga2: 0.00 	ga3: 0.05 	ga4: 0.05 	ga5: 0.05 	ga6: 0.02 	gb0: 0.80 	gb1: 1.91 	gb2: -0.20 	gb3: 0.14 	gb4: 0.27 	gb5: 0.13 	gb6: 0.22 	gb7: 0.34 	gb8: -0.56 	gb9: -0.82
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.90 	ga1: 4.13 	ga2: 0.04 	ga3: 0.00 	ga4: 0.00 	ga5: 0.01 	ga6: 0.06 	gb0: 0.81 	gb1: 2.57 	gb2: -0.11 	gb3: 0.05 	gb4: 0.25 	gb5: 0.13 	gb6: 0.13 	gb7: 0.48 	gb8: -0.56 	gb9: -0.86
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.90 	ga1: 5.51 	ga2: 0.04 	ga3: 0.00 	ga4: 0.09 	ga5: 0.00 	ga6: 0.01 	gb0: 0.81 	gb1: 3.35 	gb2: -0.14 	gb3: -0.01 	gb4: 0.30 	gb5: 0.27 	gb6: 0.07 	gb7: 0.40 	gb8: -0.66 	gb9: -0.81
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 5.16 	ga2: 0.13 	ga3: 0.05 	ga4: 0.00 	ga5: 0.06 	ga6: 0.22 	gb0: 0.82 	gb1: 3.07 	gb2: 0.03 	gb3: 0.19 	gb4: 0.11 	gb5: 0.14 	gb6: 0.36 	gb7: 0.45 	gb8: -0.53 	gb9: -0.92
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.91 	ga1: 5.90 	ga2: 0.00 	ga3: 0.01 	ga4: 0.09 	ga5: 0.00 	ga6: 0.02 	gb0: 0.78 	gb1: 3.80 	gb2: -0.06 	gb3: 0.09 	gb4: 0.25 	gb5: 0.15 	gb6: 0.22 	gb7: 0.35 	gb8: -0.71 	gb9: -0.86
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 5.92 	ga2: 0.08 	ga3: 0.14 	ga4: 0.02 	ga5: 0.01 	ga6: 0.00 	gb0: 0.84 	gb1: 3.80 	gb2: -0.14 	gb3: 0.07 	gb4: 0.13 	gb5: 0.12 	gb6: 0.10 	gb7: 0.44 	gb8: -0.62 	gb9: -0.80
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 5.92 	ga2: 0.07 	ga3: 0.00 	ga4: 0.00 	ga5: 0.11 	ga6: 0.01 	gb0: 0.62 	gb1: 3.88 	gb2: 0.02 	gb3: 0.09 	gb4: 0.27 	gb5: 0.34 	gb6: 0.19 	gb7: 0.36 	gb8: -0.55 	gb9: -0.92
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 5.36 	ga2: 0.07 	ga3: 0.00 	ga4: 0.03 	ga5: 0.02 	ga6: 0.11 	gb0: 0.84 	gb1: 3.29 	gb2: 0.01 	gb3: 0.02 	gb4: 0.27 	gb5: 0.16 	gb6: 0.21 	gb7: 0.43 	gb8: -0.55 	gb9: -0.83
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 5.70 	ga2: 0.00 	ga3: 0.25 	ga4: 0.00 	ga5: 0.00 	ga6: 0.01 	gb0: 0.75 	gb1: 3.59 	gb2: -0.06 	gb3: 0.11 	gb4: 0.15 	gb5: 0.22 	gb6: 0.19 	gb7: 0.31 	gb8: -0.52 	gb9: -0.92
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 5.90 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.69 	gb1: -0.34 	gb2: -0.36 	gb3: 0.19 	gb4: 0.51 	gb5: 0.49 	gb6: 0.48 	gb7: 1.17 	gb8: -1.84 	gb9: -2.55
		Population 7
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.44 	ga1: 4.94 	ga2: 0.01 	ga3: 0.01 	ga4: 0.00 	ga5: 0.17 	ga6: 0.01 	gb0: 0.61 	gb1: 3.36 	gb2: -0.15 	gb3: -0.02 	gb4: 0.08 	gb5: 0.30 	gb6: 0.26 	gb7: 0.37 	gb8: -0.52 	gb9: -0.75
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.45 	ga1: 4.89 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	ga5: 0.01 	ga6: 0.00 	gb0: 0.50 	gb1: 3.05 	gb2: -0.15 	gb3: 0.12 	gb4: 0.13 	gb5: 0.23 	gb6: 0.16 	gb7: 0.38 	gb8: -0.63 	gb9: -0.90
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 5.43 	ga2: 0.04 	ga3: 0.10 	ga4: 0.09 	ga5: 0.01 	ga6: 0.00 	gb0: 0.94 	gb1: 3.41 	gb2: -0.03 	gb3: 0.15 	gb4: 0.17 	gb5: 0.20 	gb6: 0.18 	gb7: 0.49 	gb8: -0.56 	gb9: -0.93
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.90 	ga1: 5.88 	ga2: 0.07 	ga3: 0.26 	ga4: 0.08 	ga5: 0.05 	ga6: 0.00 	gb0: 0.77 	gb1: 3.76 	gb2: -0.06 	gb3: 0.21 	gb4: 0.24 	gb5: 0.17 	gb6: 0.18 	gb7: 0.37 	gb8: -0.58 	gb9: -0.82
			Robot 4 	f: 0.00 	mf: -6.20 	ga0: 0.86 	ga1: 5.29 	ga2: 0.00 	ga3: 0.12 	ga4: 0.02 	ga5: 0.03 	ga6: 0.15 	gb0: 0.71 	gb1: 3.21 	gb2: -0.11 	gb3: 0.15 	gb4: 0.24 	gb5: 0.20 	gb6: 0.22 	gb7: 0.45 	gb8: -0.64 	gb9: -0.80
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.90 	ga1: 4.18 	ga2: 0.00 	ga3: 0.14 	ga4: 0.03 	ga5: 0.02 	ga6: 0.12 	gb0: 0.78 	gb1: 2.38 	gb2: -0.15 	gb3: 0.10 	gb4: 0.18 	gb5: 0.23 	gb6: 0.19 	gb7: 0.33 	gb8: -0.52 	gb9: -0.82
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 5.02 	ga2: 0.02 	ga3: 0.15 	ga4: 0.00 	ga5: 0.00 	ga6: 0.03 	gb0: 0.52 	gb1: 3.06 	gb2: -0.09 	gb3: 0.19 	gb4: 0.29 	gb5: 0.09 	gb6: 0.13 	gb7: 0.49 	gb8: -0.63 	gb9: -0.89
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.91 	ga1: 5.70 	ga2: 0.02 	ga3: 0.00 	ga4: 0.05 	ga5: 0.00 	ga6: 0.10 	gb0: 0.88 	gb1: 3.60 	gb2: -0.20 	gb3: -0.03 	gb4: 0.13 	gb5: 0.16 	gb6: 0.25 	gb7: 0.36 	gb8: -0.70 	gb9: -0.82
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 5.53 	ga2: 0.06 	ga3: 0.02 	ga4: 0.00 	ga5: 0.03 	ga6: 0.11 	gb0: 0.57 	gb1: 3.49 	gb2: -0.10 	gb3: 0.09 	gb4: 0.22 	gb5: 0.16 	gb6: 0.23 	gb7: 0.35 	gb8: -0.61 	gb9: -0.82
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 4.95 	ga2: 0.00 	ga3: 0.07 	ga4: 0.04 	ga5: 0.00 	ga6: 0.01 	gb0: 0.80 	gb1: 3.24 	gb2: -0.17 	gb3: 0.16 	gb4: 0.23 	gb5: 0.09 	gb6: 0.14 	gb7: 0.32 	gb8: -0.63 	gb9: -0.91
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 5.91 	ga2: 0.04 	ga3: 0.07 	ga4: 0.01 	ga5: 0.01 	ga6: 0.00 	gb0: 0.83 	gb1: 3.73 	gb2: -0.19 	gb3: 0.17 	gb4: 0.23 	gb5: 0.22 	gb6: 0.09 	gb7: 0.42 	gb8: -0.71 	gb9: -0.92
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.70 	ga1: 5.91 	ga2: 0.04 	ga3: 0.00 	ga4: 0.00 	ga5: 0.15 	ga6: 0.01 	gb0: 0.61 	gb1: 3.91 	gb2: -0.03 	gb3: 0.00 	gb4: 0.17 	gb5: 0.36 	gb6: 0.20 	gb7: 0.30 	gb8: -0.66 	gb9: -0.84
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 5.63 	ga2: 0.04 	ga3: 0.00 	ga4: 0.24 	ga5: 0.01 	ga6: 0.06 	gb0: 0.94 	gb1: 3.55 	gb2: 0.01 	gb3: 0.12 	gb4: 0.29 	gb5: 0.15 	gb6: 0.20 	gb7: 0.48 	gb8: -0.50 	gb9: -0.92
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 3.90 	ga2: 0.00 	ga3: 0.33 	ga4: 0.10 	ga5: 0.00 	ga6: 0.01 	gb0: 0.84 	gb1: 2.69 	gb2: -0.09 	gb3: 0.26 	gb4: 0.28 	gb5: 0.24 	gb6: 0.13 	gb7: 0.38 	gb8: -0.69 	gb9: -0.90
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 5.90 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.69 	gb1: -0.34 	gb2: -0.36 	gb3: 0.19 	gb4: 0.51 	gb5: 0.49 	gb6: 0.48 	gb7: 1.17 	gb8: -1.84 	gb9: -2.55
		Population 8
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.68 	ga1: 4.42 	ga2: 0.01 	ga3: 0.17 	ga4: 0.05 	ga5: 0.08 	ga6: 0.01 	gb0: 0.73 	gb1: 3.72 	gb2: -0.11 	gb3: 0.23 	gb4: 0.10 	gb5: 0.08 	gb6: 0.09 	gb7: 0.13 	gb8: -0.28 	gb9: -0.89
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.34 	ga1: 4.40 	ga2: 0.00 	ga3: 0.17 	ga4: 0.28 	ga5: 0.00 	ga6: 0.00 	gb0: 0.47 	gb1: 3.55 	gb2: -0.14 	gb3: 0.10 	gb4: 0.29 	gb5: 0.02 	gb6: 0.15 	gb7: 0.16 	gb8: -0.31 	gb9: -0.80
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 4.33 	ga2: 0.02 	ga3: 0.21 	ga4: 0.10 	ga5: 0.00 	ga6: 0.00 	gb0: 0.59 	gb1: 3.78 	gb2: -0.06 	gb3: 0.22 	gb4: 0.21 	gb5: 0.20 	gb6: 0.04 	gb7: 0.19 	gb8: -0.22 	gb9: -0.92
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.91 	ga1: 4.89 	ga2: 0.04 	ga3: 0.36 	ga4: 0.09 	ga5: 0.25 	ga6: 0.00 	gb0: 0.84 	gb1: 4.01 	gb2: 0.01 	gb3: 0.31 	gb4: 0.19 	gb5: 0.29 	gb6: 0.17 	gb7: 0.10 	gb8: -0.29 	gb9: -0.91
			Robot 4 	f: 0.00 	mf: -6.20 	ga0: 0.89 	ga1: 4.60 	ga2: 0.00 	ga3: 0.34 	ga4: 0.06 	ga5: 0.01 	ga6: 0.23 	gb0: 0.78 	gb1: 3.83 	gb2: -0.02 	gb3: 0.35 	gb4: 0.17 	gb5: 0.14 	gb6: 0.19 	gb7: 0.15 	gb8: -0.25 	gb9: -0.82
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.91 	ga1: 4.04 	ga2: 0.03 	ga3: 0.28 	ga4: 0.06 	ga5: 0.01 	ga6: 0.06 	gb0: 0.92 	gb1: 3.32 	gb2: -0.09 	gb3: 0.33 	gb4: 0.13 	gb5: 0.06 	gb6: 0.08 	gb7: 0.18 	gb8: -0.32 	gb9: -0.87
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.69 	ga1: 4.46 	ga2: 0.01 	ga3: 0.24 	ga4: 0.05 	ga5: 0.00 	ga6: 0.02 	gb0: 0.78 	gb1: 3.64 	gb2: -0.05 	gb3: 0.31 	gb4: 0.23 	gb5: 0.04 	gb6: 0.10 	gb7: 0.26 	gb8: -0.34 	gb9: -0.92
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 4.80 	ga2: 0.01 	ga3: 0.16 	ga4: 0.08 	ga5: 0.05 	ga6: 0.05 	gb0: 0.79 	gb1: 3.97 	gb2: -0.00 	gb3: 0.11 	gb4: 0.22 	gb5: 0.19 	gb6: 0.11 	gb7: 0.21 	gb8: -0.44 	gb9: -0.84
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.69 	ga1: 4.72 	ga2: 0.03 	ga3: 0.18 	ga4: 0.05 	ga5: 0.24 	ga6: 0.06 	gb0: 0.64 	gb1: 3.86 	gb2: -0.03 	gb3: 0.17 	gb4: 0.12 	gb5: 0.22 	gb6: 0.10 	gb7: 0.13 	gb8: -0.27 	gb9: -0.77
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 4.21 	ga2: 0.00 	ga3: 0.20 	ga4: 0.07 	ga5: 0.00 	ga6: 0.01 	gb0: 0.91 	gb1: 3.55 	gb2: 0.03 	gb3: 0.21 	gb4: 0.20 	gb5: 0.17 	gb6: 0.08 	gb7: 0.10 	gb8: -0.29 	gb9: -0.81
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 4.90 	ga2: 0.02 	ga3: 0.33 	ga4: 0.06 	ga5: 0.00 	ga6: 0.00 	gb0: 0.87 	gb1: 4.13 	gb2: -0.14 	gb3: 0.21 	gb4: 0.17 	gb5: 0.21 	gb6: -0.02 	gb7: 0.26 	gb8: -0.36 	gb9: -0.83
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.41 	ga1: 4.91 	ga2: 0.02 	ga3: 0.16 	ga4: 0.05 	ga5: 0.08 	ga6: 0.01 	gb0: 0.51 	gb1: 4.20 	gb2: -0.10 	gb3: 0.24 	gb4: 0.13 	gb5: 0.11 	gb6: 0.05 	gb7: 0.24 	gb8: -0.37 	gb9: -0.91
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 4.77 	ga2: 0.02 	ga3: 0.16 	ga4: 0.17 	ga5: 0.00 	ga6: 0.03 	gb0: 0.89 	gb1: 3.99 	gb2: -0.04 	gb3: 0.08 	gb4: 0.16 	gb5: 0.15 	gb6: 0.09 	gb7: 0.16 	gb8: -0.32 	gb9: -0.82
			Robot 13 	f: 14.91 	mf: 2.80 	ga0: 0.92 	ga1: 3.90 	ga2: 0.00 	ga3: 0.33 	ga4: 0.10 	ga5: 0.00 	ga6: 0.01 	gb0: 0.84 	gb1: 2.69 	gb2: -0.09 	gb3: 0.26 	gb4: 0.28 	gb5: 0.24 	gb6: 0.13 	gb7: 0.38 	gb8: -0.69 	gb9: -0.90
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 4.90 	ga2: 0.00 	ga3: 0.23 	ga4: 0.05 	ga5: 0.00 	ga6: 0.00 	gb0: 0.64 	gb1: 2.97 	gb2: -0.02 	gb3: 0.32 	gb4: 0.12 	gb5: 0.23 	gb6: 0.20 	gb7: 0.46 	gb8: -0.54 	gb9: -1.24
		Population 9
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 4.66 	ga2: 0.01 	ga3: 0.25 	ga4: 0.06 	ga5: 0.04 	ga6: 0.01 	gb0: 0.53 	gb1: 4.25 	gb2: -0.14 	gb3: 0.30 	gb4: 0.15 	gb5: 0.18 	gb6: -0.03 	gb7: 0.01 	gb8: -0.15 	gb9: -0.84
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.63 	ga1: 3.83 	ga2: 0.01 	ga3: 0.25 	ga4: 0.17 	ga5: 0.00 	ga6: 0.00 	gb0: 0.62 	gb1: 3.77 	gb2: -0.05 	gb3: 0.29 	gb4: 0.24 	gb5: -0.00 	gb6: 0.06 	gb7: 0.01 	gb8: -0.17 	gb9: -0.72
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.69 	ga1: 4.62 	ga2: 0.02 	ga3: 0.36 	ga4: 0.09 	ga5: 0.00 	ga6: 0.00 	gb0: 0.73 	gb1: 4.25 	gb2: -0.11 	gb3: 0.34 	gb4: 0.20 	gb5: 0.13 	gb6: 0.10 	gb7: 0.18 	gb8: -0.21 	gb9: -0.78
			Robot 3 	f: -50.50 	mf: -10.00 	ga0: 0.92 	ga1: 4.90 	ga2: 0.03 	ga3: 0.35 	ga4: 0.07 	ga5: 0.12 	ga6: 0.05 	gb0: 0.82 	gb1: 4.53 	gb2: -0.11 	gb3: 0.37 	gb4: 0.13 	gb5: 0.17 	gb6: 0.07 	gb7: 0.03 	gb8: -0.08 	gb9: -0.89
