QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.63 	ga1: 5.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.23 	gb1: 2.73 	gb2: -0.20 	gb3: -0.54 	gb4: 0.91 	gb5: -0.46
			Robot 5 	f: -123.00 	mf: -7.80 	ga0: 0.05 	ga1: 0.30 	ga2: 1.14 	ga3: 1.30 	ga4: 1.10 	gb0: -0.04 	gb1: 0.22 	gb2: 1.18 	gb3: 1.24 	gb4: 1.08 	gb5: 0.59
			Robot 6 	f: 38.25 	mf: -8.00 	ga0: 0.07 	ga1: 0.24 	ga2: 1.00 	ga3: 1.16 	ga4: 0.96 	gb0: 0.15 	gb1: 0.24 	gb2: 0.93 	gb3: 1.16 	gb4: 0.96 	gb5: 0.58
			Robot 7 	f: 12.67 	mf: 20.60 	ga0: 0.02 	ga1: 0.34 	ga2: 1.09 	ga3: 1.16 	ga4: 1.11 	gb0: 0.10 	gb1: 0.22 	gb2: 1.11 	gb3: 1.08 	gb4: 1.14 	gb5: 0.59
			Robot 8 	f: 9.19 	mf: -24.20 	ga0: 0.03 	ga1: 0.70 	ga2: 1.10 	ga3: 1.16 	ga4: 1.10 	gb0: -0.03 	gb1: 0.69 	gb2: 1.13 	gb3: 1.11 	gb4: 1.03 	gb5: 0.70
			Robot 9 	f: 32.75 	mf: 29.60 	ga0: 0.06 	ga1: 0.27 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: -0.04 	gb1: 0.38 	gb2: 1.08 	gb3: 1.18 	gb4: 1.03 	gb5: 0.59
			Robot 10 	f: 18.25 	mf: 27.80 	ga0: 0.04 	ga1: 0.24 	ga2: 1.18 	ga3: 1.33 	ga4: 1.15 	gb0: -0.05 	gb1: 0.15 	gb2: 1.13 	gb3: 1.30 	gb4: 1.06 	gb5: 0.66
			Robot 11 	f: 18.39 	mf: 26.40 	ga0: 0.04 	ga1: 0.25 	ga2: 1.09 	ga3: 1.17 	ga4: 1.11 	gb0: -0.06 	gb1: 0.28 	gb2: 1.03 	gb3: 1.15 	gb4: 1.15 	gb5: 0.75
			Robot 12 	f: 7.14 	mf: 7.00 	ga0: 0.06 	ga1: 1.04 	ga2: 1.16 	ga3: 1.22 	ga4: 1.11 	gb0: -0.06 	gb1: 0.87 	gb2: 1.15 	gb3: 1.13 	gb4: 1.13 	gb5: 0.59
			Robot 13 	f: 10.93 	mf: -17.40 	ga0: 0.06 	ga1: 0.68 	ga2: 1.30 	ga3: 1.16 	ga4: 1.10 	gb0: 0.07 	gb1: 0.61 	gb2: 1.14 	gb3: 1.14 	gb4: 1.02 	gb5: 0.77
			Robot 14 	f: 2.35 	mf: -24.60 	ga0: 0.04 	ga1: 2.47 	ga2: 1.19 	ga3: 1.18 	ga4: 1.11 	gb0: 0.09 	gb1: 1.43 	gb2: 1.21 	gb3: 1.20 	gb4: 1.17 	gb5: 0.67
		Population 127
			Robot 0 	f: -185.22 	mf: -48.40 	ga0: 0.05 	ga1: 0.26 	ga2: 1.14 	ga3: 1.16 	ga4: 1.09 	gb0: 0.03 	gb1: 0.37 	gb2: 1.03 	gb3: 1.09 	gb4: 1.04 	gb5: 0.70
			Robot 1 	f: -177.10 	mf: -11.80 	ga0: 0.07 	ga1: 0.26 	ga2: 1.13 	ga3: 1.16 	ga4: 1.11 	gb0: 0.12 	gb1: 0.31 	gb2: 1.16 	gb3: 1.07 	gb4: 1.10 	gb5: 0.65
			Robot 2 	f: 22.77 	mf: 22.20 	ga0: 0.05 	ga1: 0.13 	ga2: 1.24 	ga3: 1.23 	ga4: 1.15 	gb0: 0.07 	gb1: 0.16 	gb2: 1.12 	gb3: 1.28 	gb4: 1.06 	gb5: 0.68
			Robot 3 	f: 28.48 	mf: 28.80 	ga0: 0.06 	ga1: 0.26 	ga2: 1.11 	ga3: 1.16 	ga4: 1.09 	gb0: -0.02 	gb1: 0.32 	gb2: 1.09 	gb3: 1.08 	gb4: 1.13 	gb5: 0.56
			Robot 4 	f: 3.70 	mf: 17.20 	ga0: 0.05 	ga1: 2.18 	ga2: 1.11 	ga3: 1.16 	ga4: 1.10 	gb0: 0.09 	gb1: 1.67 	gb2: 1.03 	gb3: 1.10 	gb4: 1.06 	gb5: 0.74
			Robot 5 	f: -92.34 	mf: -28.40 	ga0: 0.06 	ga1: 0.29 	ga2: 1.12 	ga3: 1.23 	ga4: 1.10 	gb0: -0.02 	gb1: 0.25 	gb2: 1.02 	gb3: 1.26 	gb4: 1.01 	gb5: 0.62
			Robot 6 	f: -176.54 	mf: -51.40 	ga0: 0.07 	ga1: 0.25 	ga2: 1.06 	ga3: 1.16 	ga4: 1.03 	gb0: 0.01 	gb1: 0.34 	gb2: 1.10 	gb3: 1.25 	gb4: 1.01 	gb5: 0.56
			Robot 7 	f: 10.19 	mf: 17.40 	ga0: 0.04 	ga1: 0.30 	ga2: 1.14 	ga3: 1.16 	ga4: 1.10 	gb0: 0.01 	gb1: 0.33 	gb2: 1.03 	gb3: 1.15 	gb4: 1.03 	gb5: 0.59
			Robot 8 	f: 11.39 	mf: -23.40 	ga0: 0.05 	ga1: 0.49 	ga2: 1.10 	ga3: 1.16 	ga4: 1.10 	gb0: 0.06 	gb1: 0.42 	gb2: 1.16 	gb3: 1.09 	gb4: 1.04 	gb5: 0.62
			Robot 9 	f: 32.90 	mf: 29.00 	ga0: 0.06 	ga1: 0.27 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: -0.04 	gb1: 0.38 	gb2: 1.08 	gb3: 1.18 	gb4: 1.03 	gb5: 0.59
			Robot 10 	f: 23.47 	mf: 26.40 	ga0: 0.05 	ga1: 2.13 	ga2: 1.14 	ga3: 1.26 	ga4: 1.12 	gb0: 0.07 	gb1: 1.16 	gb2: 1.18 	gb3: 1.24 	gb4: 1.09 	gb5: 0.69
			Robot 11 	f: 7.27 	mf: 24.20 	ga0: 0.05 	ga1: 0.26 	ga2: 1.10 	ga3: 1.17 	ga4: 1.10 	gb0: -0.02 	gb1: 0.28 	gb2: 1.03 	gb3: 1.21 	gb4: 0.99 	gb5: 0.70
			Robot 12 	f: 11.19 	mf: 8.20 	ga0: 0.06 	ga1: 0.66 	ga2: 1.13 	ga3: 1.19 	ga4: 1.10 	gb0: 0.08 	gb1: 0.67 	gb2: 1.04 	gb3: 1.21 	gb4: 1.15 	gb5: 0.67
			Robot 13 	f: 23.55 	mf: -15.00 	ga0: 0.06 	ga1: 0.47 	ga2: 1.20 	ga3: 1.16 	ga4: 1.10 	gb0: -0.02 	gb1: 0.46 	gb2: 1.21 	gb3: 1.20 	gb4: 1.09 	gb5: 0.67
			Robot 14 	f: -94.36 	mf: -46.40 	ga0: 0.03 	ga1: 1.37 	ga2: 1.15 	ga3: 1.17 	ga4: 1.10 	gb0: 0.08 	gb1: 1.23 	gb2: 1.17 	gb3: 1.19 	gb4: 1.11 	gb5: 0.57
		Population 128
			Robot 0 	f: 24.95 	mf: -51.80 	ga0: 0.05 	ga1: 1.63 	ga2: 1.20 	ga3: 1.30 	ga4: 1.17 	gb0: 0.04 	gb1: 0.98 	gb2: 1.08 	gb3: 1.30 	gb4: 1.18 	gb5: 0.69
			Robot 1 	f: 35.62 	mf: -12.80 	ga0: 0.07 	ga1: 0.26 	ga2: 1.13 	ga3: 1.16 	ga4: 1.11 	gb0: 0.12 	gb1: 0.31 	gb2: 1.16 	gb3: 1.07 	gb4: 1.10 	gb5: 0.65
			Robot 2 	f: 29.22 	mf: 23.20 	ga0: 0.06 	ga1: 0.20 	ga2: 1.17 	ga3: 1.20 	ga4: 1.29 	gb0: -0.01 	gb1: 0.31 	gb2: 1.18 	gb3: 1.17 	gb4: 1.26 	gb5: 0.67
			Robot 3 	f: 2.18 	mf: 21.20 	ga0: 0.06 	ga1: 0.27 	ga2: 1.32 	ga3: 1.39 	ga4: 1.09 	gb0: -0.06 	gb1: 0.23 	gb2: 1.12 	gb3: 1.29 	gb4: 1.05 	gb5: 0.57
			Robot 4 	f: 6.49 	mf: 10.60 	ga0: 0.06 	ga1: 1.11 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: 0.10 	gb1: 1.15 	gb2: 1.02 	gb3: 1.07 	gb4: 1.07 	gb5: 0.67
			Robot 5 	f: 30.50 	mf: -28.00 	ga0: 0.06 	ga1: 0.28 	ga2: 1.11 	ga3: 1.20 	ga4: 1.09 	gb0: -0.05 	gb1: 0.34 	gb2: 1.03 	gb3: 1.23 	gb4: 1.02 	gb5: 0.58
			Robot 6 	f: -197.56 	mf: -57.80 	ga0: 0.07 	ga1: 0.26 	ga2: 1.08 	ga3: 1.16 	ga4: 1.06 	gb0: -0.07 	gb1: 0.37 	gb2: 1.05 	gb3: 1.25 	gb4: 0.97 	gb5: 0.62
			Robot 7 	f: 21.48 	mf: 14.00 	ga0: 0.03 	ga1: 0.14 	ga2: 1.12 	ga3: 1.16 	ga4: 1.10 	gb0: -0.00 	gb1: 0.20 	gb2: 1.06 	gb3: 1.19 	gb4: 1.08 	gb5: 0.65
			Robot 8 	f: 21.65 	mf: -24.40 	ga0: 0.05 	ga1: 0.38 	ga2: 1.10 	ga3: 1.16 	ga4: 1.10 	gb0: 0.07 	gb1: 0.33 	gb2: 1.11 	gb3: 1.14 	gb4: 1.12 	gb5: 0.68
			Robot 9 	f: 33.05 	mf: 31.80 	ga0: 0.06 	ga1: 0.27 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: -0.04 	gb1: 0.38 	gb2: 1.08 	gb3: 1.18 	gb4: 1.03 	gb5: 0.59
			Robot 10 	f: 6.64 	mf: 20.60 	ga0: 0.06 	ga1: 1.20 	ga2: 1.12 	ga3: 1.35 	ga4: 1.11 	gb0: 0.10 	gb1: 1.03 	gb2: 1.16 	gb3: 1.19 	gb4: 1.12 	gb5: 0.59
			Robot 11 	f: 28.45 	mf: 21.80 	ga0: 0.06 	ga1: 0.27 	ga2: 1.10 	ga3: 1.16 	ga4: 1.10 	gb0: -0.03 	gb1: 0.20 	gb2: 1.16 	gb3: 1.24 	gb4: 1.07 	gb5: 0.56
			Robot 12 	f: 23.83 	mf: 11.60 	ga0: 0.06 	ga1: 0.46 	ga2: 1.12 	ga3: 1.18 	ga4: 1.29 	gb0: 0.01 	gb1: 0.55 	gb2: 1.02 	gb3: 1.28 	gb4: 1.15 	gb5: 0.59
			Robot 13 	f: -190.34 	mf: -58.80 	ga0: 0.06 	ga1: 0.37 	ga2: 1.15 	ga3: 1.16 	ga4: 1.09 	gb0: -0.06 	gb1: 0.42 	gb2: 1.14 	gb3: 1.21 	gb4: 1.00 	gb5: 0.53
			Robot 14 	f: 0.82 	mf: -11.20 	ga0: 0.02 	ga1: 0.82 	ga2: 1.30 	ga3: 1.17 	ga4: 1.29 	gb0: 0.03 	gb1: 0.91 	gb2: 1.27 	gb3: 1.10 	gb4: 1.25 	gb5: 0.64
		Population 129
			Robot 0 	f: 4.00 	mf: -59.20 	ga0: 0.03 	ga1: 0.95 	ga2: 1.35 	ga3: 1.23 	ga4: 1.13 	gb0: 0.01 	gb1: 0.89 	gb2: 1.28 	gb3: 1.25 	gb4: 1.09 	gb5: 0.62
			Robot 1 	f: 35.78 	mf: -13.80 	ga0: 0.07 	ga1: 0.26 	ga2: 1.13 	ga3: 1.16 	ga4: 1.11 	gb0: 0.12 	gb1: 0.31 	gb2: 1.16 	gb3: 1.07 	gb4: 1.10 	gb5: 0.65
			Robot 2 	f: 31.44 	mf: 23.00 	ga0: 0.06 	ga1: 0.24 	ga2: 1.13 	ga3: 1.18 	ga4: 1.19 	gb0: 0.11 	gb1: 0.31 	gb2: 1.17 	gb3: 1.16 	gb4: 1.08 	gb5: 0.73
			Robot 3 	f: 28.38 	mf: 22.80 	ga0: 0.06 	ga1: 0.27 	ga2: 1.21 	ga3: 1.28 	ga4: 1.09 	gb0: 0.10 	gb1: 0.30 	gb2: 1.05 	gb3: 1.29 	gb4: 0.99 	gb5: 0.70
			Robot 4 	f: 1.59 	mf: 2.80 	ga0: 0.06 	ga1: 0.69 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: 0.04 	gb1: 0.69 	gb2: 1.06 	gb3: 1.18 	gb4: 1.04 	gb5: 0.58
			Robot 5 	f: 31.92 	mf: -25.40 	ga0: 0.06 	ga1: 0.27 	ga2: 1.11 	ga3: 1.18 	ga4: 1.09 	gb0: 0.04 	gb1: 0.41 	gb2: 1.09 	gb3: 1.18 	gb4: 1.06 	gb5: 0.67
			Robot 6 	f: 31.16 	mf: -59.80 	ga0: 0.06 	ga1: 1.63 	ga2: 1.09 	ga3: 1.16 	ga4: 1.08 	gb0: 0.03 	gb1: 1.10 	gb2: 0.99 	gb3: 1.28 	gb4: 1.01 	gb5: 0.66
			Robot 7 	f: 14.37 	mf: 13.80 	ga0: 0.02 	ga1: 0.21 	ga2: 1.11 	ga3: 1.16 	ga4: 1.09 	gb0: -0.02 	gb1: 0.32 	gb2: 1.08 	gb3: 1.09 	gb4: 1.15 	gb5: 0.53
			Robot 8 	f: -194.16 	mf: -70.00 	ga0: 0.06 	ga1: 0.32 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: 0.04 	gb1: 0.38 	gb2: 1.16 	gb3: 1.26 	gb4: 1.16 	gb5: 0.70
			Robot 9 	f: 33.20 	mf: 32.40 	ga0: 0.06 	ga1: 0.27 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: -0.04 	gb1: 0.38 	gb2: 1.08 	gb3: 1.18 	gb4: 1.03 	gb5: 0.59
			Robot 10 	f: 0.16 	mf: 13.00 	ga0: 0.06 	ga1: 0.37 	ga2: 1.11 	ga3: 1.26 	ga4: 1.10 	gb0: 0.14 	gb1: 0.55 	gb2: 1.20 	gb3: 1.16 	gb4: 1.09 	gb5: 0.70
			Robot 11 	f: 30.90 	mf: 20.20 	ga0: 0.06 	ga1: 0.27 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: -0.05 	gb1: 0.22 	gb2: 1.08 	gb3: 1.20 	gb4: 1.09 	gb5: 0.54
			Robot 12 	f: 1.06 	mf: 9.80 	ga0: 0.06 	ga1: 0.37 	ga2: 1.11 	ga3: 1.17 	ga4: 1.19 	gb0: 0.01 	gb1: 0.46 	gb2: 1.11 	gb3: 1.12 	gb4: 1.14 	gb5: 0.69
			Robot 13 	f: 31.49 	mf: -59.80 	ga0: 0.06 	ga1: 0.32 	ga2: 1.13 	ga3: 1.16 	ga4: 1.09 	gb0: 0.07 	gb1: 0.39 	gb2: 1.07 	gb3: 1.22 	gb4: 1.04 	gb5: 0.54
			Robot 14 	f: 6.87 	mf: -16.80 	ga0: 0.04 	ga1: 0.55 	ga2: 1.20 	ga3: 1.17 	ga4: 1.19 	gb0: 0.11 	gb1: 0.50 	gb2: 1.19 	gb3: 1.08 	gb4: 1.12 	gb5: 0.64
		Population 130
			Robot 0 	f: 7.10 	mf: -65.20 	ga0: 0.03 	ga1: 0.95 	ga2: 1.35 	ga3: 1.23 	ga4: 1.13 	gb0: 0.01 	gb1: 0.89 	gb2: 1.28 	gb3: 1.25 	gb4: 1.09 	gb5: 0.62
			Robot 1 	f: 35.94 	mf: -7.00 	ga0: 0.07 	ga1: 0.26 	ga2: 1.13 	ga3: 1.16 	ga4: 1.11 	gb0: 0.12 	gb1: 0.31 	gb2: 1.16 	gb3: 1.07 	gb4: 1.10 	gb5: 0.65
			Robot 2 	f: 32.51 	mf: 26.20 	ga0: 0.06 	ga1: 0.24 	ga2: 1.13 	ga3: 1.18 	ga4: 1.19 	gb0: 0.11 	gb1: 0.31 	gb2: 1.17 	gb3: 1.16 	gb4: 1.08 	gb5: 0.73
			Robot 3 	f: -190.19 	mf: -20.80 	ga0: 0.06 	ga1: 0.27 	ga2: 1.15 	ga3: 1.22 	ga4: 1.09 	gb0: 0.09 	gb1: 0.22 	gb2: 1.13 	gb3: 1.31 	gb4: 0.99 	gb5: 0.60
			Robot 4 	f: 22.65 	mf: 6.80 	ga0: 0.06 	ga1: 0.69 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: 0.04 	gb1: 0.69 	gb2: 1.06 	gb3: 1.18 	gb4: 1.04 	gb5: 0.58
			Robot 5 	f: -21.06 	mf: -34.80 	ga0: 0.03 	ga1: 0.27 	ga2: 1.14 	ga3: 1.17 	ga4: 1.09 	gb0: 0.09 	gb1: 0.24 	gb2: 1.09 	gb3: 1.13 	gb4: 1.07 	gb5: 0.60
			Robot 6 	f: 4.79 	mf: -60.00 	ga0: 0.06 	ga1: 1.63 	ga2: 1.09 	ga3: 1.16 	ga4: 1.08 	gb0: 0.03 	gb1: 1.10 	gb2: 0.99 	gb3: 1.28 	gb4: 1.01 	gb5: 0.66
			Robot 7 	f: 12.09 	mf: 13.80 	ga0: 0.02 	ga1: 0.21 	ga2: 1.11 	ga3: 1.16 	ga4: 1.09 	gb0: -0.02 	gb1: 0.32 	gb2: 1.08 	gb3: 1.09 	gb4: 1.15 	gb5: 0.53
			Robot 8 	f: 30.47 	mf: -24.60 	ga0: 0.06 	ga1: 0.32 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: 0.04 	gb1: 0.38 	gb2: 1.16 	gb3: 1.26 	gb4: 1.16 	gb5: 0.70
			Robot 9 	f: 4.41 	mf: 26.80 	ga0: 0.06 	ga1: 0.27 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: -0.04 	gb1: 0.38 	gb2: 1.08 	gb3: 1.18 	gb4: 1.03 	gb5: 0.59
			Robot 10 	f: 5.13 	mf: 10.40 	ga0: 0.06 	ga1: 0.37 	ga2: 1.11 	ga3: 1.26 	ga4: 1.10 	gb0: 0.14 	gb1: 0.55 	gb2: 1.20 	gb3: 1.16 	gb4: 1.09 	gb5: 0.70
			Robot 11 	f: 32.20 	mf: 23.00 	ga0: 0.06 	ga1: 0.27 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: -0.05 	gb1: 0.22 	gb2: 1.08 	gb3: 1.20 	gb4: 1.09 	gb5: 0.54
			Robot 12 	f: 10.21 	mf: 10.40 	ga0: 0.06 	ga1: 0.37 	ga2: 1.11 	ga3: 1.17 	ga4: 1.19 	gb0: 0.01 	gb1: 0.46 	gb2: 1.11 	gb3: 1.12 	gb4: 1.14 	gb5: 0.69
			Robot 13 	f: 32.56 	mf: -18.80 	ga0: 0.06 	ga1: 0.32 	ga2: 1.13 	ga3: 1.16 	ga4: 1.09 	gb0: 0.07 	gb1: 0.39 	gb2: 1.07 	gb3: 1.22 	gb4: 1.04 	gb5: 0.54
			Robot 14 	f: 18.75 	mf: -13.60 	ga0: 0.04 	ga1: 0.55 	ga2: 1.20 	ga3: 1.17 	ga4: 1.19 	gb0: 0.11 	gb1: 0.50 	gb2: 1.19 	gb3: 1.08 	gb4: 1.12 	gb5: 0.64
		Population 131
			Robot 0 	f: -79.98 	mf: -45.80 	ga0: 0.02 	ga1: 0.59 	ga2: 1.43 	ga3: 1.21 	ga4: 1.16 	gb0: 0.05 	gb1: 0.65 	gb2: 1.26 	gb3: 1.19 	gb4: 1.12 	gb5: 0.73
			Robot 1 	f: 36.10 	mf: -7.20 	ga0: 0.07 	ga1: 0.26 	ga2: 1.13 	ga3: 1.16 	ga4: 1.11 	gb0: 0.12 	gb1: 0.31 	gb2: 1.16 	gb3: 1.07 	gb4: 1.10 	gb5: 0.65
			Robot 2 	f: 32.65 	mf: 29.20 	ga0: 0.06 	ga1: 0.24 	ga2: 1.13 	ga3: 1.18 	ga4: 1.19 	gb0: 0.11 	gb1: 0.31 	gb2: 1.17 	gb3: 1.16 	gb4: 1.08 	gb5: 0.73
			Robot 3 	f: 33.22 	mf: -19.80 	ga0: 0.06 	ga1: 0.27 	ga2: 1.15 	ga3: 1.22 	ga4: 1.09 	gb0: 0.09 	gb1: 0.22 	gb2: 1.13 	gb3: 1.31 	gb4: 0.99 	gb5: 0.60
			Robot 4 	f: -3.37 	mf: 5.80 	ga0: 0.06 	ga1: 0.46 	ga2: 1.31 	ga3: 1.17 	ga4: 1.29 	gb0: 0.09 	gb1: 0.43 	gb2: 1.25 	gb3: 1.11 	gb4: 1.11 	gb5: 0.69
			Robot 5 	f: 16.59 	mf: -7.20 	ga0: 0.05 	ga1: 0.25 	ga2: 1.14 	ga3: 1.18 	ga4: 1.14 	gb0: 0.07 	gb1: 0.22 	gb2: 1.06 	gb3: 1.22 	gb4: 1.01 	gb5: 0.58
			Robot 6 	f: 4.90 	mf: -66.80 	ga0: 0.06 	ga1: 0.93 	ga2: 1.11 	ga3: 1.17 	ga4: 1.13 	gb0: -0.01 	gb1: 0.78 	gb2: 1.04 	gb3: 1.28 	gb4: 1.14 	gb5: 0.64
			Robot 7 	f: -92.77 	mf: -7.00 	ga0: 0.04 	ga1: 0.22 	ga2: 1.12 	ga3: 1.30 	ga4: 1.33 	gb0: 0.10 	gb1: 0.17 	gb2: 1.09 	gb3: 1.28 	gb4: 1.31 	gb5: 0.71
			Robot 8 	f: 30.61 	mf: -20.40 	ga0: 0.06 	ga1: 1.64 	ga2: 1.12 	ga3: 1.17 	ga4: 1.16 	gb0: -0.02 	gb1: 0.99 	gb2: 1.08 	gb3: 1.13 	gb4: 1.11 	gb5: 0.63
			Robot 9 	f: 33.50 	mf: 27.00 	ga0: 0.06 	ga1: 0.27 	ga2: 1.10 	ga3: 1.16 	ga4: 1.09 	gb0: -0.04 	gb1: 0.38 	gb2: 1.08 	gb3: 1.18 	gb4: 1.03 	gb5: 0.59
			Robot 10 	f: 30.69 	mf: 12.80 	ga0: 0.06 	ga1: 1.65 	ga2: 1.12 	ga3: 1.22 	ga4: 1.19 	gb0: 0.07 	gb1: 1.10 	gb2: 1.07 	gb3: 1.20 	gb4: 1.15 	gb5: 0.70
			Robot 11 	f: 32.34 	mf: 25.80 	ga0: 0.06 	ga1: 1.63 	ga2: 1.12 	ga3: 1.17 	ga4: 1.14 	gb0: 0.04 	gb1: 0.99 	gb2: 1.20 	gb3: 1.14 	gb4: 1.14 	gb5: 0.58
			Robot 12 	f: 31.73 	mf: 15.20 	ga0: 0.03 	ga1: 0.30 	ga2: 1.12 	ga3: 1.31 	ga4: 1.29 	gb0: 0.10 	gb1: 0.32 	gb2: 1.06 	gb3: 1.28 	gb4: 1.28 	gb5: 0.62
			Robot 13 	f: 32.70 	mf: -14.40 	ga0: 0.06 	ga1: 0.32 	ga2: 1.13 	ga3: 1.16 	ga4: 1.09 	gb0: 0.07 	gb1: 0.39 	gb2: 1.07 	gb3: 1.22 	gb4: 1.04 	gb5: 0.54
			Robot 14 	f: 18.84 	mf: -10.40 	ga0: 0.05 	ga1: 0.39 	ga2: 1.17 	ga3: 1.17 	ga4: 1.19 	gb0: 0.04 	gb1: 0.43 	gb2: 1.25 	gb3: 1.14 	gb4: 1.11 	gb5: 0.63
		Population 132
			Robot 0 	f: 9.52 	mf: -7.00 	ga0: 0.04 	ga1: 0.43 	ga2: 1.28 	ga3: 1.27 	ga4: 1.22 	gb0: 0.08 	gb1: 0.55 	gb2: 1.15 	gb3: 1.12 	gb4: 1.14 	gb5: 0.62
			Robot 1 	f: 36.26 	mf: 35.40 	ga0: 0.07 	ga1: 0.26 	ga2: 1.13 	ga3: 1.16 	ga4: 1.11 	gb0: 0.12 	gb1: 0.31 	gb2: 1.16 	gb3: 1.07 	gb4: 1.10 	gb5: 0.65
			Robot 2 	f: -178.93 	mf: -10.80 	ga0: 0.03 	ga1: 0.25 	ga2: 1.13 	ga3: 1.36 	ga4: 1.15 	gb0: -0.00 	gb1: 0.34 	gb2: 1.16 	gb3: 1.31 	gb4: 1.07 	gb5: 0.60
			Robot 3 	f: 33.37 	mf: -18.80 	ga0: 0.03 	ga1: 0.26 	ga2: 1.14 	ga3: 1.19 	ga4: 1.10 	gb0: 0.03 	gb1: 0.26 	gb2: 1.06 	gb3: 1.13 	gb4: 0.98 	gb5: 0.60
			Robot 4 	f: -171.10 	mf: -29.00 	ga0: 0.06 	ga1: 0.36 	ga2: 1.22 	ga3: 1.17 	ga4: 1.25 	gb0: 0.03 	gb1: 0.28 	gb2: 1.29 	gb3: 1.20 	gb4: 1.27 	gb5: 0.66
			Robot 5 	f: 24.68 	mf: 16.00 	ga0: 0.06 	ga1: 0.26 	ga2: 1.13 	ga3: 1.17 	ga4: 1.12 	gb0: 0.10 	gb1: 0.18 	gb2: 1.06 	gb3: 1.22 	gb4: 1.08 	gb5: 0.68
			Robot 6 	f: 15.75 	mf: -28.60 	ga0: 0.03 	ga1: 0.60 	ga2: 1.12 	ga3: 1.38 	ga4: 1.12 	gb0: -0.03 	gb1: 0.66 	gb2: 1.17 	gb3: 1.35 	gb4: 1.22 	gb5: 0.57
			Robot 7 	f: 22.55 	mf: -4.60 	ga0: 0.05 	ga1: 0.24 	ga2: 1.33 	ga3: 1.23 	ga4: 1.22 	gb0: -0.01 	gb1: 0.32 	gb2: 1.24 	gb3: 1.19 	gb4: 1.24 	gb5: 0.56
			Robot 8 	f: 3.95 	mf: -22.00 	ga0: 0.06 	ga1: 2.47 	ga2: 1.23 	ga3: 1.17 	ga4: 1.13 	gb0: 0.03 	gb1: 1.52 	gb2: 1.10 	gb3: 1.21 	gb4: 1.10 	gb5: 0.69
			Robot 9 	f: -179.15 	mf: -15.20 	ga0: 0.07 	ga1: 0.63 	ga2: 1.12 	ga3: 1.27 	ga4: 1.10 	gb0: -0.04 	gb1: 0.50 	gb2: 1.09 	gb3: 1.27 	gb4: 1.14 	gb5: 0.57
			Robot 10 	f: 4.97 	mf: 9.00 	ga0: 0.06 	ga1: 0.95 	ga2: 1.13 	ga3: 1.19 	ga4: 1.25 	gb0: 0.14 	gb1: 0.85 	gb2: 1.12 	gb3: 1.23 	gb4: 1.18 	gb5: 0.63
			Robot 11 	f: 4.59 	mf: 25.20 	ga0: 0.06 	ga1: 0.94 	ga2: 1.19 	ga3: 1.17 	ga4: 1.12 	gb0: 0.11 	gb1: 0.89 	gb2: 1.15 	gb3: 1.11 	gb4: 1.21 	gb5: 0.70
			Robot 12 	f: 16.23 	mf: 16.20 	ga0: 0.02 	ga1: 0.28 	ga2: 1.16 	ga3: 1.24 	ga4: 1.20 	gb0: 0.05 	gb1: 0.28 	gb2: 1.20 	gb3: 1.22 	gb4: 1.21 	gb5: 0.66
			Robot 13 	f: 4.12 	mf: -18.20 	ga0: 0.07 	ga1: 0.29 	ga2: 1.14 	ga3: 1.16 	ga4: 1.10 	gb0: -0.01 	gb1: 0.23 	gb2: 1.11 	gb3: 1.23 	gb4: 1.11 	gb5: 0.58
			Robot 14 	f: 25.86 	mf: 13.40 	ga0: 0.06 	ga1: 0.32 	ga2: 1.15 	ga3: 1.19 	ga4: 1.15 	gb0: 0.06 	gb1: 0.32 	gb2: 1.19 	gb3: 1.17 	gb4: 1.03 	gb5: 0.66
		Population 133
			Robot 0 	f: 22.13 	mf: -7.40 	ga0: 0.06 	ga1: 0.34 	ga2: 1.20 	ga3: 1.21 	ga4: 1.16 	gb0: 0.03 	gb1: 0.33 	gb2: 1.26 	gb3: 1.18 	gb4: 1.08 	gb5: 0.67
