QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -100
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 4.55 	ga2: 0.16 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.28 	gb1: -0.23 	gb2: -0.16 	gb3: -0.48 	gb4: 0.43 	gb5: -0.26 	gb6: -0.71 	gb7: 0.05 	gb8: 0.34 	gb9: 1.34
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.28 	ga1: 4.13 	ga2: 0.02 	ga3: 0.00 	ga4: 0.12 	ga5: 0.17 	ga6: 0.02 	gb0: -0.56 	gb1: -0.11 	gb2: 0.24 	gb3: -0.10 	gb4: -0.01 	gb5: -1.08 	gb6: 1.31 	gb7: 1.10 	gb8: -0.13 	gb9: 0.47
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.19 	ga1: 3.86 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.01 	gb0: 0.28 	gb1: -0.10 	gb2: -0.67 	gb3: -0.08 	gb4: -0.01 	gb5: -0.34 	gb6: 1.03 	gb7: 1.16 	gb8: -0.62 	gb9: 0.94
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.31 	ga1: 3.19 	ga2: 0.00 	ga3: 0.17 	ga4: 0.22 	ga5: 0.00 	ga6: 0.00 	gb0: 0.09 	gb1: -0.03 	gb2: 0.34 	gb3: 0.23 	gb4: 0.00 	gb5: -1.09 	gb6: 0.78 	gb7: 1.06 	gb8: -0.37 	gb9: 0.88
			Robot 12 	f: 0.94 	mf: 0.00 	ga0: 0.32 	ga1: 2.45 	ga2: 0.00 	ga3: 0.00 	ga4: 0.33 	ga5: 0.01 	ga6: 0.00 	gb0: -0.11 	gb1: 0.28 	gb2: 0.25 	gb3: -0.74 	gb4: 0.11 	gb5: -0.66 	gb6: 1.11 	gb7: 1.28 	gb8: -0.57 	gb9: 0.88
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.41 	ga1: 4.09 	ga2: 0.00 	ga3: 0.15 	ga4: 0.05 	ga5: 0.02 	ga6: 0.00 	gb0: -0.21 	gb1: 0.28 	gb2: -0.64 	gb3: -0.60 	gb4: 0.10 	gb5: -0.56 	gb6: 0.74 	gb7: 1.45 	gb8: -0.44 	gb9: 0.55
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.42 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.61 	gb1: -0.14 	gb2: -0.62 	gb3: -0.69 	gb4: 0.63 	gb5: -2.08 	gb6: 3.18 	gb7: 3.87 	gb8: -1.75 	gb9: 2.09
		Population 5
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.34 	ga1: 3.06 	ga2: 0.01 	ga3: 0.15 	ga4: 0.36 	ga5: 0.04 	ga6: 0.00 	gb0: 0.21 	gb1: 0.50 	gb2: 0.04 	gb3: -0.19 	gb4: -0.44 	gb5: -0.26 	gb6: 0.49 	gb7: 0.84 	gb8: -0.02 	gb9: 0.16
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.18 	ga1: 3.34 	ga2: 0.13 	ga3: 0.00 	ga4: 0.16 	ga5: 0.10 	ga6: 0.01 	gb0: -0.18 	gb1: 0.24 	gb2: 0.34 	gb3: -0.16 	gb4: -0.36 	gb5: -0.42 	gb6: 0.72 	gb7: 0.52 	gb8: -0.49 	gb9: 0.75
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.38 	ga1: 2.25 	ga2: 0.02 	ga3: 0.01 	ga4: 0.23 	ga5: 0.11 	ga6: 0.00 	gb0: -0.15 	gb1: 0.23 	gb2: 0.34 	gb3: -0.15 	gb4: 0.47 	gb5: -0.61 	gb6: 0.59 	gb7: 0.06 	gb8: -0.53 	gb9: 0.51
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.36 	ga1: 2.56 	ga2: 0.01 	ga3: 0.00 	ga4: 0.23 	ga5: 0.02 	ga6: 0.25 	gb0: -0.54 	gb1: 0.24 	gb2: -0.34 	gb3: -0.70 	gb4: 0.02 	gb5: -0.04 	gb6: 0.74 	gb7: 0.59 	gb8: -0.50 	gb9: 0.32
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.36 	ga1: 3.40 	ga2: 0.06 	ga3: 0.02 	ga4: 0.16 	ga5: 0.02 	ga6: 0.00 	gb0: -0.38 	gb1: 0.29 	gb2: -0.43 	gb3: -0.11 	gb4: 0.17 	gb5: -0.49 	gb6: 1.12 	gb7: 0.95 	gb8: -0.33 	gb9: 0.31
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.31 	ga1: 3.34 	ga2: 0.00 	ga3: 0.07 	ga4: 0.29 	ga5: 0.01 	ga6: 0.03 	gb0: 0.10 	gb1: -0.41 	gb2: -0.08 	gb3: 0.06 	gb4: -0.27 	gb5: 0.16 	gb6: 0.83 	gb7: 0.59 	gb8: 0.17 	gb9: 0.28
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.18 	ga1: 3.22 	ga2: 0.06 	ga3: 0.24 	ga4: 0.16 	ga5: 0.03 	ga6: 0.10 	gb0: -0.11 	gb1: 0.31 	gb2: 0.37 	gb3: -0.34 	gb4: 0.07 	gb5: -0.36 	gb6: 0.80 	gb7: 0.66 	gb8: -0.20 	gb9: 0.75
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.30 	ga1: 3.37 	ga2: 0.01 	ga3: 0.00 	ga4: 0.21 	ga5: 0.00 	ga6: 0.02 	gb0: -0.51 	gb1: -0.33 	gb2: -0.42 	gb3: -0.50 	gb4: 0.05 	gb5: -0.57 	gb6: 0.27 	gb7: 0.63 	gb8: -0.42 	gb9: 0.57
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.16 	ga1: 3.38 	ga2: 0.00 	ga3: 0.04 	ga4: 0.16 	ga5: 0.00 	ga6: 0.01 	gb0: -0.37 	gb1: 0.33 	gb2: 0.31 	gb3: -0.64 	gb4: -0.44 	gb5: 0.11 	gb6: 0.71 	gb7: 0.86 	gb8: 0.05 	gb9: 0.73
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.30 	ga1: 3.29 	ga2: 0.01 	ga3: 0.00 	ga4: 0.22 	ga5: 0.09 	ga6: 0.01 	gb0: -0.01 	gb1: -0.43 	gb2: 0.24 	gb3: 0.12 	gb4: 0.24 	gb5: -0.31 	gb6: 0.37 	gb7: 0.98 	gb8: 0.16 	gb9: -0.05
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.26 	ga1: 3.16 	ga2: 0.07 	ga3: 0.00 	ga4: 0.16 	ga5: 0.00 	ga6: 0.01 	gb0: -0.24 	gb1: -0.16 	gb2: -0.53 	gb3: -0.13 	gb4: 0.33 	gb5: -0.16 	gb6: 0.41 	gb7: 0.14 	gb8: -0.57 	gb9: 0.20
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.32 	ga1: 2.41 	ga2: 0.00 	ga3: 0.09 	ga4: 0.27 	ga5: 0.00 	ga6: 0.00 	gb0: -0.01 	gb1: -0.06 	gb2: 0.60 	gb3: -0.30 	gb4: 0.02 	gb5: -0.30 	gb6: 0.58 	gb7: 0.14 	gb8: -0.52 	gb9: 0.77
			Robot 12 	f: 13.41 	mf: 2.60 	ga0: 0.32 	ga1: 2.45 	ga2: 0.00 	ga3: 0.00 	ga4: 0.33 	ga5: 0.01 	ga6: 0.00 	gb0: -0.11 	gb1: 0.28 	gb2: 0.25 	gb3: -0.74 	gb4: 0.11 	gb5: -0.66 	gb6: 1.11 	gb7: 1.28 	gb8: -0.57 	gb9: 0.88
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.36 	ga1: 3.27 	ga2: 0.00 	ga3: 0.08 	ga4: 0.19 	ga5: 0.23 	ga6: 0.00 	gb0: 0.02 	gb1: -0.26 	gb2: -0.10 	gb3: -0.00 	gb4: -0.10 	gb5: -0.20 	gb6: 0.61 	gb7: 0.78 	gb8: -0.62 	gb9: 0.35
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.37 	ga1: 3.33 	ga2: 0.00 	ga3: 0.00 	ga4: 0.16 	ga5: 0.00 	ga6: 0.00 	gb0: -0.54 	gb1: -0.30 	gb2: 0.07 	gb3: -0.67 	gb4: -0.16 	gb5: -0.70 	gb6: 0.95 	gb7: 1.54 	gb8: -0.66 	gb9: 0.78
		Population 6
			Robot 0 	f: 15.51 	mf: 3.00 	ga0: 0.34 	ga1: 3.06 	ga2: 0.01 	ga3: 0.15 	ga4: 0.36 	ga5: 0.04 	ga6: 0.00 	gb0: 0.21 	gb1: 0.50 	gb2: 0.04 	gb3: -0.19 	gb4: -0.44 	gb5: -0.26 	gb6: 0.49 	gb7: 0.84 	gb8: -0.02 	gb9: 0.16
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.25 	ga1: 2.90 	ga2: 0.07 	ga3: 0.00 	ga4: 0.24 	ga5: 0.05 	ga6: 0.00 	gb0: -0.05 	gb1: -0.09 	gb2: 0.08 	gb3: 0.13 	gb4: 0.27 	gb5: 0.04 	gb6: 0.41 	gb7: 0.21 	gb8: 0.07 	gb9: 0.20
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.35 	ga1: 2.35 	ga2: 0.01 	ga3: 0.01 	ga4: 0.28 	ga5: 0.06 	ga6: 0.00 	gb0: -0.35 	gb1: 0.34 	gb2: -0.26 	gb3: -0.54 	gb4: -0.19 	gb5: 0.09 	gb6: 0.53 	gb7: 0.24 	gb8: -0.03 	gb9: -0.05
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.34 	ga1: 2.75 	ga2: 0.01 	ga3: 0.00 	ga4: 0.28 	ga5: 0.01 	ga6: 0.12 	gb0: 0.08 	gb1: 0.52 	gb2: -0.36 	gb3: -0.85 	gb4: 0.26 	gb5: -0.46 	gb6: 0.01 	gb7: 0.53 	gb8: -0.33 	gb9: 0.61
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.34 	ga1: 2.92 	ga2: 0.03 	ga3: 0.01 	ga4: 0.24 	ga5: 0.02 	ga6: 0.00 	gb0: -0.09 	gb1: 0.36 	gb2: -0.06 	gb3: -0.01 	gb4: 0.04 	gb5: -0.20 	gb6: 0.92 	gb7: 0.87 	gb8: -0.52 	gb9: 0.30
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.31 	ga1: 2.90 	ga2: 0.15 	ga3: 0.04 	ga4: 0.31 	ga5: 0.01 	ga6: 0.01 	gb0: 0.46 	gb1: 0.01 	gb2: 0.22 	gb3: -0.38 	gb4: 0.44 	gb5: -0.38 	gb6: 0.23 	gb7: 0.36 	gb8: 0.38 	gb9: 0.73
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.25 	ga1: 3.42 	ga2: 0.05 	ga3: 0.12 	ga4: 0.24 	ga5: 0.16 	ga6: 0.05 	gb0: -0.24 	gb1: 0.51 	gb2: 0.55 	gb3: 0.22 	gb4: 0.28 	gb5: -0.28 	gb6: 0.12 	gb7: 0.34 	gb8: 0.02 	gb9: 0.37
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.31 	ga1: 2.91 	ga2: 0.01 	ga3: 0.00 	ga4: 0.27 	ga5: 0.18 	ga6: 0.01 	gb0: 0.25 	gb1: -0.11 	gb2: 0.12 	gb3: -0.37 	gb4: 0.50 	gb5: -0.32 	gb6: 0.34 	gb7: 0.96 	gb8: 0.04 	gb9: -0.11
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.24 	ga1: 2.91 	ga2: 0.00 	ga3: 0.02 	ga4: 0.32 	ga5: 0.06 	ga6: 0.00 	gb0: 0.06 	gb1: 0.56 	gb2: -0.33 	gb3: 0.07 	gb4: 0.31 	gb5: -0.17 	gb6: 0.40 	gb7: 0.11 	gb8: -0.20 	gb9: 0.85
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.15 	ga1: 2.87 	ga2: 0.01 	ga3: 0.00 	ga4: 0.41 	ga5: 0.11 	ga6: 0.00 	gb0: 0.34 	gb1: -0.43 	gb2: 0.24 	gb3: -0.59 	gb4: -0.13 	gb5: -0.57 	gb6: 0.75 	gb7: 0.43 	gb8: 0.12 	gb9: 0.14
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.29 	ga1: 2.80 	ga2: 0.04 	ga3: 0.00 	ga4: 0.24 	ga5: 0.00 	ga6: 0.00 	gb0: -0.31 	gb1: 0.37 	gb2: -0.42 	gb3: 0.27 	gb4: -0.05 	gb5: -0.64 	gb6: 0.49 	gb7: 0.62 	gb8: -0.13 	gb9: 0.20
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.32 	ga1: 2.43 	ga2: 0.03 	ga3: 0.04 	ga4: 0.30 	ga5: 0.00 	ga6: 0.00 	gb0: 0.12 	gb1: -0.36 	gb2: 0.53 	gb3: 0.02 	gb4: 0.10 	gb5: -0.49 	gb6: 0.15 	gb7: 0.59 	gb8: -0.41 	gb9: 0.38
			Robot 12 	f: 6.13 	mf: 3.80 	ga0: 0.32 	ga1: 2.45 	ga2: 0.00 	ga3: 0.00 	ga4: 0.33 	ga5: 0.01 	ga6: 0.00 	gb0: -0.11 	gb1: 0.28 	gb2: 0.25 	gb3: -0.74 	gb4: 0.11 	gb5: -0.66 	gb6: 1.11 	gb7: 1.28 	gb8: -0.57 	gb9: 0.88
			Robot 13 	f: -0.50 	mf: 0.00 	ga0: 0.34 	ga1: 2.86 	ga2: 0.00 	ga3: 0.04 	ga4: 0.26 	ga5: 0.24 	ga6: 0.00 	gb0: -0.36 	gb1: 0.25 	gb2: 0.13 	gb3: -0.10 	gb4: 0.43 	gb5: 0.04 	gb6: 0.25 	gb7: 0.45 	gb8: -0.75 	gb9: 0.24
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.34 	ga1: 2.89 	ga2: 0.00 	ga3: 0.00 	ga4: 0.24 	ga5: 0.00 	ga6: 0.00 	gb0: -0.29 	gb1: -0.05 	gb2: 0.55 	gb3: -0.74 	gb4: 0.06 	gb5: -0.40 	gb6: 0.47 	gb7: 0.66 	gb8: -0.17 	gb9: 0.76
		Population 7
			Robot 0 	f: 1.03 	mf: 3.20 	ga0: 0.33 	ga1: 3.38 	ga2: 0.00 	ga3: 0.08 	ga4: 0.34 	ga5: 0.02 	ga6: 0.00 	gb0: -0.38 	gb1: 0.13 	gb2: -0.38 	gb3: 0.22 	gb4: -0.47 	gb5: -0.38 	gb6: 0.26 	gb7: 0.68 	gb8: -0.19 	gb9: -0.01
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.28 	ga1: 2.67 	ga2: 0.03 	ga3: 0.00 	ga4: 0.28 	ga5: 0.03 	ga6: 0.00 	gb0: -0.11 	gb1: 0.47 	gb2: 0.53 	gb3: 0.19 	gb4: -0.32 	gb5: -0.24 	gb6: -0.02 	gb7: 0.22 	gb8: -0.26 	gb9: 0.17
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 1.70 	ga2: 0.19 	ga3: 0.00 	ga4: 0.30 	ga5: 0.03 	ga6: 0.20 	gb0: -0.61 	gb1: 0.15 	gb2: 0.17 	gb3: 0.17 	gb4: -0.04 	gb5: -0.34 	gb6: 0.38 	gb7: 0.43 	gb8: 0.13 	gb9: 0.40
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 2.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.30 	ga5: 0.01 	ga6: 0.06 	gb0: 0.41 	gb1: 0.04 	gb2: 0.21 	gb3: -0.82 	gb4: 0.15 	gb5: -0.20 	gb6: 0.39 	gb7: 0.57 	gb8: -0.45 	gb9: 0.45
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 2.69 	ga2: 0.02 	ga3: 0.00 	ga4: 0.28 	ga5: 0.01 	ga6: 0.00 	gb0: 0.13 	gb1: -0.17 	gb2: -0.03 	gb3: 0.23 	gb4: 0.02 	gb5: -0.52 	gb6: 0.62 	gb7: 0.77 	gb8: -0.60 	gb9: 0.79
			Robot 5 	f: 7.13 	mf: 1.40 	ga0: 0.31 	ga1: 2.90 	ga2: 0.15 	ga3: 0.04 	ga4: 0.31 	ga5: 0.01 	ga6: 0.01 	gb0: 0.46 	gb1: 0.01 	gb2: 0.22 	gb3: -0.38 	gb4: 0.44 	gb5: -0.38 	gb6: 0.23 	gb7: 0.36 	gb8: 0.38 	gb9: 0.73
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.28 	ga1: 2.93 	ga2: 0.03 	ga3: 0.23 	ga4: 0.28 	ga5: 0.09 	ga6: 0.03 	gb0: -0.45 	gb1: -0.18 	gb2: 0.20 	gb3: -0.46 	gb4: 0.06 	gb5: 0.24 	gb6: -0.09 	gb7: 0.80 	gb8: 0.02 	gb9: -0.16
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.16 	ga1: 2.68 	ga2: 0.19 	ga3: 0.00 	ga4: 0.30 	ga5: 0.09 	ga6: 0.24 	gb0: -0.13 	gb1: 0.30 	gb2: -0.24 	gb3: -0.69 	gb4: 0.39 	gb5: -0.53 	gb6: 0.38 	gb7: 0.89 	gb8: 0.14 	gb9: -0.29
			Robot 8 	f: 12.70 	mf: 2.40 	ga0: 0.24 	ga1: 2.91 	ga2: 0.00 	ga3: 0.02 	ga4: 0.32 	ga5: 0.06 	ga6: 0.00 	gb0: 0.06 	gb1: 0.56 	gb2: -0.33 	gb3: 0.07 	gb4: 0.31 	gb5: -0.17 	gb6: 0.40 	gb7: 0.11 	gb8: -0.20 	gb9: 0.85
			Robot 9 	f: 1.92 	mf: 0.20 	ga0: 0.24 	ga1: 2.66 	ga2: 0.01 	ga3: 0.00 	ga4: 0.37 	ga5: 0.06 	ga6: 0.00 	gb0: 0.51 	gb1: -0.52 	gb2: 0.23 	gb3: -0.09 	gb4: -0.15 	gb5: -0.43 	gb6: 0.18 	gb7: 0.55 	gb8: -0.04 	gb9: 0.36
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.30 	ga1: 2.63 	ga2: 0.02 	ga3: 0.00 	ga4: 0.41 	ga5: 0.17 	ga6: 0.00 	gb0: -0.60 	gb1: 0.10 	gb2: -0.34 	gb3: 0.16 	gb4: -0.27 	gb5: 0.08 	gb6: 0.11 	gb7: 0.10 	gb8: 0.20 	gb9: 0.59
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.32 	ga1: 2.44 	ga2: 0.02 	ga3: 0.02 	ga4: 0.31 	ga5: 0.00 	ga6: 0.00 	gb0: 0.31 	gb1: -0.27 	gb2: -0.30 	gb3: -0.54 	gb4: 0.16 	gb5: -0.42 	gb6: 0.70 	gb7: 0.69 	gb8: -0.52 	gb9: 0.77
			Robot 12 	f: 3.03 	mf: 4.40 	ga0: 0.32 	ga1: 2.45 	ga2: 0.00 	ga3: 0.00 	ga4: 0.33 	ga5: 0.01 	ga6: 0.00 	gb0: -0.11 	gb1: 0.28 	gb2: 0.25 	gb3: -0.74 	gb4: 0.11 	gb5: -0.66 	gb6: 1.11 	gb7: 1.28 	gb8: -0.57 	gb9: 0.88
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 2.33 	ga2: 0.00 	ga3: 0.09 	ga4: 0.29 	ga5: 0.17 	ga6: 0.00 	gb0: 0.31 	gb1: 0.36 	gb2: 0.17 	gb3: -0.53 	gb4: 0.19 	gb5: -0.55 	gb6: 0.03 	gb7: 0.67 	gb8: -0.69 	gb9: 0.36
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 2.67 	ga2: 0.21 	ga3: 0.00 	ga4: 0.28 	ga5: 0.00 	ga6: 0.00 	gb0: -0.43 	gb1: -0.38 	gb2: 0.54 	gb3: -0.70 	gb4: 0.24 	gb5: 0.04 	gb6: 0.83 	gb7: 0.52 	gb8: 0.30 	gb9: 0.38
		Population 8
			Robot 0 	f: 23.10 	mf: 7.80 	ga0: 0.33 	ga1: 3.38 	ga2: 0.00 	ga3: 0.08 	ga4: 0.34 	ga5: 0.02 	ga6: 0.00 	gb0: -0.38 	gb1: 0.13 	gb2: -0.38 	gb3: 0.22 	gb4: -0.47 	gb5: -0.38 	gb6: 0.26 	gb7: 0.68 	gb8: -0.19 	gb9: -0.01
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.15 	ga1: 3.03 	ga2: 0.02 	ga3: 0.04 	ga4: 0.31 	ga5: 0.03 	ga6: 0.00 	gb0: -0.03 	gb1: -0.10 	gb2: -0.20 	gb3: -0.27 	gb4: -0.45 	gb5: 0.22 	gb6: 0.04 	gb7: -0.24 	gb8: 0.07 	gb9: -0.15
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.17 	ga1: 2.54 	ga2: 0.10 	ga3: 0.04 	ga4: 0.32 	ga5: 0.03 	ga6: 0.10 	gb0: -0.10 	gb1: 0.37 	gb2: 0.40 	gb3: -0.28 	gb4: -0.35 	gb5: 0.31 	gb6: 0.10 	gb7: -0.11 	gb8: -0.24 	gb9: -0.30
			Robot 3 	f: 1.35 	mf: 0.20 	ga0: 0.17 	ga1: 2.99 	ga2: 0.00 	ga3: 0.04 	ga4: 0.32 	ga5: 0.24 	ga6: 0.03 	gb0: -0.47 	gb1: -0.18 	gb2: -0.26 	gb3: -0.56 	gb4: 0.03 	gb5: -0.21 	gb6: 0.47 	gb7: 0.58 	gb8: -0.25 	gb9: -0.12
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.17 	ga1: 3.03 	ga2: 0.15 	ga3: 0.04 	ga4: 0.31 	ga5: 0.02 	ga6: 0.00 	gb0: -0.34 	gb1: -0.08 	gb2: -0.49 	gb3: -0.11 	gb4: -0.21 	gb5: -0.15 	gb6: 0.41 	gb7: 0.26 	gb8: -0.41 	gb9: -0.07
			Robot 5 	f: 10.45 	mf: 3.40 	ga0: 0.32 	ga1: 3.14 	ga2: 0.25 	ga3: 0.06 	ga4: 0.33 	ga5: 0.01 	ga6: 0.01 	gb0: 0.20 	gb1: 0.35 	gb2: -0.00 	gb3: 0.17 	gb4: -0.19 	gb5: 0.30 	gb6: 0.02 	gb7: -0.10 	gb8: -0.06 	gb9: 0.64
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.31 	ga1: 2.08 	ga2: 0.02 	ga3: 0.15 	ga4: 0.31 	ga5: 0.06 	ga6: 0.01 	gb0: -0.50 	gb1: -0.22 	gb2: 0.17 	gb3: -0.35 	gb4: 0.33 	gb5: -0.17 	gb6: -0.23 	gb7: 0.47 	gb8: -0.25 	gb9: -0.44
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.24 	ga1: 3.03 	ga2: 0.31 	ga3: 0.04 	ga4: 0.32 	ga5: 0.28 	ga6: 0.12 	gb0: 0.06 	gb1: 0.24 	gb2: -0.04 	gb3: 0.32 	gb4: -0.34 	gb5: -0.13 	gb6: 0.06 	gb7: 0.81 	gb8: -0.06 	gb9: 0.34
			Robot 8 	f: 18.05 	mf: 6.00 	ga0: 0.29 	ga1: 3.15 	ga2: 0.00 	ga3: 0.05 	ga4: 0.33 	ga5: 0.09 	ga6: 0.00 	gb0: -0.50 	gb1: -0.16 	gb2: -0.65 	gb3: 0.51 	gb4: 0.28 	gb5: -0.43 	gb6: 0.14 	gb7: -0.02 	gb8: 0.10 	gb9: 0.44
			Robot 9 	f: 0.71 	mf: 0.20 	ga0: 0.28 	ga1: 3.02 	ga2: 0.00 	ga3: 0.04 	ga4: 0.38 	ga5: 0.04 	ga6: 0.14 	gb0: -0.09 	gb1: -0.18 	gb2: -0.20 	gb3: -0.41 	gb4: 0.34 	gb5: 0.28 	gb6: 0.56 	gb7: 0.67 	gb8: 0.02 	gb9: 0.39
			Robot 10 	f: 10.39 	mf: 2.00 	ga0: 0.32 	ga1: 3.00 	ga2: 0.01 	ga3: 0.04 	ga4: 0.38 	ga5: 0.10 	ga6: 0.00 	gb0: -0.44 	gb1: -0.39 	gb2: 0.01 	gb3: 0.35 	gb4: 0.10 	gb5: -0.29 	gb6: 0.28 	gb7: 0.62 	gb8: -0.18 	gb9: -0.34
			Robot 11 	f: 3.06 	mf: 0.60 	ga0: 0.32 	ga1: 2.91 	ga2: 0.11 	ga3: 0.05 	ga4: 0.33 	ga5: 0.01 	ga6: 0.19 	gb0: -0.33 	gb1: -0.33 	gb2: -0.35 	gb3: -0.05 	gb4: -0.57 	gb5: 0.29 	gb6: 0.57 	gb7: 0.49 	gb8: -0.10 	gb9: -0.14
			Robot 12 	f: 5.00 	mf: 5.20 	ga0: 0.33 	ga1: 2.91 	ga2: 0.00 	ga3: 0.04 	ga4: 0.33 	ga5: 0.01 	ga6: 0.23 	gb0: -0.17 	gb1: 0.37 	gb2: 0.27 	gb3: -0.17 	gb4: 0.39 	gb5: -0.67 	gb6: 0.59 	gb7: 0.83 	gb8: -0.16 	gb9: 0.17
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.17 	ga1: 2.85 	ga2: 0.00 	ga3: 0.31 	ga4: 0.34 	ga5: 0.10 	ga6: 0.00 	gb0: -0.09 	gb1: 0.18 	gb2: -0.26 	gb3: 0.08 	gb4: -0.27 	gb5: -0.21 	gb6: 0.51 	gb7: 0.34 	gb8: -0.19 	gb9: 0.36
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 3.02 	ga2: 0.11 	ga3: 0.04 	ga4: 0.31 	ga5: 0.14 	ga6: 0.00 	gb0: 0.18 	gb1: -0.40 	gb2: -0.06 	gb3: 0.08 	gb4: 0.40 	gb5: -0.51 	gb6: 0.46 	gb7: 0.76 	gb8: -0.17 	gb9: -0.20
		Population 9
			Robot 0 	f: -79.99 	mf: -8.00 	ga0: 0.33 	ga1: 3.57 	ga2: 0.06 	ga3: 0.06 	ga4: 0.34 	ga5: 0.02 	ga6: 0.10 	gb0: -0.44 	gb1: 0.32 	gb2: -0.13 	gb3: -0.34 	gb4: 0.23 	gb5: 0.47 	gb6: -0.12 	gb7: 0.64 	gb8: 0.25 	gb9: -0.13
			Robot 1 	f: 39.42 	mf: 7.80 	ga0: 0.15 	ga1: 3.03 	ga2: 0.02 	ga3: 0.04 	ga4: 0.31 	ga5: 0.03 	ga6: 0.00 	gb0: -0.03 	gb1: -0.10 	gb2: -0.20 	gb3: -0.27 	gb4: -0.45 	gb5: 0.22 	gb6: 0.04 	gb7: -0.24 	gb8: 0.07 	gb9: -0.15
			Robot 2 	f: 9.78 	mf: 1.80 	ga0: 0.25 	ga1: 2.72 	ga2: 0.10 	ga3: 0.04 	ga4: 0.32 	ga5: 0.02 	ga6: 0.15 	gb0: -0.59 	gb1: 0.31 	gb2: 0.37 	gb3: 0.21 	gb4: -0.47 	gb5: 0.22 	gb6: 0.32 	gb7: 0.12 	gb8: -0.12 	gb9: 0.16
			Robot 3 	f: 4.87 	mf: 1.00 	ga0: 0.24 	ga1: 1.47 	ga2: 0.06 	ga3: 0.04 	ga4: 0.32 	ga5: 0.13 	ga6: 0.11 	gb0: -0.33 	gb1: 0.00 	gb2: -0.10 	gb3: 0.31 	gb4: 0.17 	gb5: -0.48 	gb6: -0.12 	gb7: -0.10 	gb8: 0.38 	gb9: -0.00
