QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 150
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2902.70 	mf: -2902.00 	ga0: 1.00 	ga1: 0.95 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.55 	gb1: 0.48 	gb2: 0.21 	gb3: 0.17 	gb4: 0.85 	gb5: 2.28 	gb6: 2.06 	gb7: 1.27 	gb8: 1.83 	gb9: 3.05
			Robot 6 	f: 104.51 	mf: 463.20 	ga0: 0.31 	ga1: 3.96 	ga2: 0.40 	ga3: 0.65 	ga4: 0.60 	ga5: 0.10 	ga6: 0.33 	gb0: 0.50 	gb1: 0.74 	gb2: 0.39 	gb3: 0.74 	gb4: 0.51 	gb5: 1.63 	gb6: 2.38 	gb7: 2.36 	gb8: 2.59 	gb9: 1.83
			Robot 7 	f: 679.64 	mf: -15.60 	ga0: 0.28 	ga1: 3.97 	ga2: 0.56 	ga3: 0.65 	ga4: 0.60 	ga5: 0.10 	ga6: 0.61 	gb0: 0.59 	gb1: 0.57 	gb2: 0.60 	gb3: 0.36 	gb4: 0.36 	gb5: 2.49 	gb6: 0.97 	gb7: 2.28 	gb8: 2.06 	gb9: 2.63
			Robot 8 	f: 873.21 	mf: -1902.00 	ga0: 0.28 	ga1: 3.84 	ga2: 0.34 	ga3: 0.65 	ga4: 0.41 	ga5: 0.10 	ga6: 0.53 	gb0: 0.24 	gb1: 0.62 	gb2: 0.71 	gb3: 0.66 	gb4: 0.26 	gb5: 2.28 	gb6: 2.35 	gb7: 3.07 	gb8: 2.58 	gb9: 2.79
			Robot 9 	f: 1116.77 	mf: 358.60 	ga0: 0.64 	ga1: 4.11 	ga2: 0.41 	ga3: 0.65 	ga4: 0.63 	ga5: 0.10 	ga6: 0.53 	gb0: 0.26 	gb1: 0.40 	gb2: 0.42 	gb3: 0.77 	gb4: 0.41 	gb5: 3.67 	gb6: 1.02 	gb7: 2.20 	gb8: 1.72 	gb9: 1.68
			Robot 10 	f: -354.78 	mf: 528.20 	ga0: 0.28 	ga1: 3.97 	ga2: 0.33 	ga3: 0.35 	ga4: 0.61 	ga5: 0.10 	ga6: 0.53 	gb0: 0.68 	gb1: 0.47 	gb2: 0.41 	gb3: 0.65 	gb4: 0.24 	gb5: 2.87 	gb6: 2.07 	gb7: 2.06 	gb8: 3.26 	gb9: 2.94
			Robot 11 	f: 2264.21 	mf: 451.00 	ga0: 0.64 	ga1: 4.19 	ga2: 0.15 	ga3: 0.65 	ga4: 0.52 	ga5: 0.12 	ga6: 0.65 	gb0: 0.52 	gb1: 0.49 	gb2: 0.65 	gb3: 0.35 	gb4: 0.46 	gb5: 2.99 	gb6: 2.67 	gb7: 2.81 	gb8: 3.05 	gb9: 3.50
			Robot 12 	f: -464.24 	mf: -120.00 	ga0: 0.64 	ga1: 6.49 	ga2: 0.36 	ga3: 0.67 	ga4: 0.60 	ga5: 0.19 	ga6: 0.53 	gb0: 0.36 	gb1: 0.67 	gb2: 0.30 	gb3: 0.77 	gb4: 0.24 	gb5: 2.32 	gb6: 1.42 	gb7: 1.47 	gb8: 2.46 	gb9: 2.73
			Robot 13 	f: 1173.04 	mf: 202.20 	ga0: 0.27 	ga1: 3.05 	ga2: 0.14 	ga3: 0.65 	ga4: 0.61 	ga5: 0.12 	ga6: 0.53 	gb0: 0.46 	gb1: 0.77 	gb2: 0.59 	gb3: 0.44 	gb4: 0.31 	gb5: 1.78 	gb6: 2.28 	gb7: 1.76 	gb8: 3.09 	gb9: 2.62
			Robot 14 	f: 1186.09 	mf: -1312.60 	ga0: 0.62 	ga1: 4.06 	ga2: 0.15 	ga3: 0.62 	ga4: 0.60 	ga5: 0.10 	ga6: 0.48 	gb0: 0.57 	gb1: 0.47 	gb2: 0.53 	gb3: 0.37 	gb4: 0.40 	gb5: 1.90 	gb6: 1.45 	gb7: 1.59 	gb8: 4.15 	gb9: 1.28
			Robot 15 	f: -877.26 	mf: 121.20 	ga0: 0.24 	ga1: 3.81 	ga2: 0.37 	ga3: 0.65 	ga4: 0.59 	ga5: 0.11 	ga6: 0.53 	gb0: 0.74 	gb1: 0.55 	gb2: 0.38 	gb3: 0.57 	gb4: 0.39 	gb5: 2.64 	gb6: 2.44 	gb7: 3.39 	gb8: 2.67 	gb9: 1.61
			Robot 16 	f: 858.58 	mf: -1476.00 	ga0: 0.28 	ga1: 3.98 	ga2: 0.33 	ga3: 0.45 	ga4: 0.64 	ga5: 0.10 	ga6: 0.53 	gb0: 0.29 	gb1: 0.36 	gb2: 0.30 	gb3: 0.66 	gb4: 0.29 	gb5: 3.37 	gb6: 2.31 	gb7: 2.62 	gb8: 1.67 	gb9: 2.68
			Robot 17 	f: 194.12 	mf: 543.80 	ga0: 0.26 	ga1: 3.87 	ga2: 0.31 	ga3: 0.65 	ga4: 0.50 	ga5: 0.13 	ga6: 0.53 	gb0: 0.58 	gb1: 0.58 	gb2: 0.28 	gb3: 0.50 	gb4: 0.71 	gb5: 3.42 	gb6: 2.91 	gb7: 1.34 	gb8: 2.77 	gb9: 3.25
			Robot 18 	f: 1289.90 	mf: 614.00 	ga0: 0.14 	ga1: 4.84 	ga2: 0.08 	ga3: 0.65 	ga4: 0.60 	ga5: 0.10 	ga6: 0.54 	gb0: 0.70 	gb1: 0.59 	gb2: 0.33 	gb3: 0.72 	gb4: 0.60 	gb5: 3.42 	gb6: 1.60 	gb7: 2.25 	gb8: 3.79 	gb9: 1.71
			Robot 19 	f: 1.02 	mf: -1939.00 	ga0: 0.28 	ga1: 2.48 	ga2: 0.34 	ga3: 0.49 	ga4: 0.60 	ga5: 0.10 	ga6: 0.53 	gb0: 0.28 	gb1: 0.74 	gb2: 0.34 	gb3: 0.48 	gb4: 0.66 	gb5: 2.60 	gb6: 1.22 	gb7: 1.80 	gb8: 1.91 	gb9: 3.58
		Population 26
			Robot 0 	f: 504.37 	mf: 485.80 	ga0: 0.19 	ga1: 4.91 	ga2: 0.47 	ga3: 0.68 	ga4: 0.60 	ga5: 0.14 	ga6: 0.34 	gb0: 0.49 	gb1: 0.56 	gb2: 0.42 	gb3: 0.49 	gb4: 0.43 	gb5: 2.22 	gb6: 1.99 	gb7: 1.38 	gb8: 2.42 	gb9: 2.62
			Robot 1 	f: 977.90 	mf: 957.80 	ga0: 0.21 	ga1: 4.09 	ga2: 0.15 	ga3: 0.76 	ga4: 0.32 	ga5: 0.12 	ga6: 0.53 	gb0: 0.49 	gb1: 0.54 	gb2: 0.30 	gb3: 0.67 	gb4: 0.46 	gb5: 3.68 	gb6: 3.18 	gb7: 2.29 	gb8: 3.39 	gb9: 2.81
			Robot 2 	f: 1177.90 	mf: 1095.80 	ga0: 0.18 	ga1: 4.05 	ga2: 0.39 	ga3: 0.55 	ga4: 0.60 	ga5: 0.17 	ga6: 0.53 	gb0: 0.80 	gb1: 0.30 	gb2: 0.19 	gb3: 0.52 	gb4: 0.39 	gb5: 1.78 	gb6: 2.78 	gb7: 3.59 	gb8: 2.92 	gb9: 1.44
			Robot 3 	f: 1217.79 	mf: -5.40 	ga0: 0.21 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.15 	ga6: 0.53 	gb0: 0.53 	gb1: 0.74 	gb2: 0.34 	gb3: 0.35 	gb4: 0.50 	gb5: 2.34 	gb6: 0.99 	gb7: 2.60 	gb8: 1.80 	gb9: 3.84
			Robot 4 	f: -1770.02 	mf: -347.80 	ga0: 0.18 	ga1: 4.07 	ga2: 0.31 	ga3: 0.57 	ga4: 0.60 	ga5: 0.11 	ga6: 0.53 	gb0: 0.79 	gb1: 0.64 	gb2: 0.60 	gb3: 0.50 	gb4: 0.56 	gb5: 1.30 	gb6: 2.69 	gb7: 1.57 	gb8: 3.55 	gb9: 3.27
			Robot 5 	f: 2145.96 	mf: 1106.40 	ga0: 0.14 	ga1: 4.11 	ga2: 0.15 	ga3: 0.65 	ga4: 0.60 	ga5: 0.11 	ga6: 0.53 	gb0: 0.74 	gb1: 0.56 	gb2: 0.20 	gb3: 0.69 	gb4: 0.37 	gb5: 2.93 	gb6: 1.23 	gb7: 2.82 	gb8: 2.72 	gb9: 3.00
			Robot 6 	f: 847.12 	mf: 528.40 	ga0: 0.19 	ga1: 3.53 	ga2: 0.17 	ga3: 0.65 	ga4: 0.60 	ga5: 0.11 	ga6: 0.47 	gb0: 0.74 	gb1: 0.40 	gb2: 0.60 	gb3: 0.45 	gb4: 0.27 	gb5: 3.07 	gb6: 0.85 	gb7: 1.67 	gb8: 3.41 	gb9: 2.32
			Robot 7 	f: 1395.69 	mf: 355.60 	ga0: 0.18 	ga1: 4.07 	ga2: 0.27 	ga3: 0.65 	ga4: 0.60 	ga5: 0.11 	ga6: 0.55 	gb0: 0.57 	gb1: 0.70 	gb2: 0.45 	gb3: 0.36 	gb4: 0.19 	gb5: 1.74 	gb6: 2.49 	gb7: 1.65 	gb8: 2.90 	gb9: 2.93
			Robot 8 	f: -691.21 	mf: -1832.40 	ga0: 0.18 	ga1: 4.03 	ga2: 0.20 	ga3: 0.75 	ga4: 0.55 	ga5: 0.11 	ga6: 0.53 	gb0: 0.50 	gb1: 0.36 	gb2: 0.51 	gb3: 0.38 	gb4: 0.31 	gb5: 2.97 	gb6: 1.45 	gb7: 1.57 	gb8: 2.13 	gb9: 2.15
			Robot 9 	f: 757.11 	mf: 495.20 	ga0: 0.14 	ga1: 4.11 	ga2: 0.22 	ga3: 0.68 	ga4: 0.61 	ga5: 0.51 	ga6: 0.66 	gb0: 0.40 	gb1: 0.28 	gb2: 0.43 	gb3: 0.70 	gb4: 0.26 	gb5: 1.67 	gb6: 1.62 	gb7: 2.77 	gb8: 2.07 	gb9: 3.62
			Robot 10 	f: -4931.18 	mf: -587.00 	ga0: 0.18 	ga1: 4.07 	ga2: 0.20 	ga3: 0.56 	ga4: 0.32 	ga5: 0.11 	ga6: 0.53 	gb0: 0.67 	gb1: 0.34 	gb2: 0.18 	gb3: 0.80 	gb4: 0.53 	gb5: 2.80 	gb6: 2.53 	gb7: 3.78 	gb8: 2.17 	gb9: 1.87
			Robot 11 	f: -1224.76 	mf: -142.20 	ga0: 0.29 	ga1: 4.14 	ga2: 0.37 	ga3: 0.42 	ga4: 0.58 	ga5: 0.11 	ga6: 0.56 	gb0: 0.52 	gb1: 0.62 	gb2: 0.48 	gb3: 0.56 	gb4: 0.48 	gb5: 3.49 	gb6: 2.51 	gb7: 2.15 	gb8: 1.78 	gb9: 2.78
			Robot 12 	f: 191.64 	mf: -340.00 	ga0: 0.29 	ga1: 4.82 	ga2: 0.32 	ga3: 0.66 	ga4: 0.60 	ga5: 0.07 	ga6: 0.53 	gb0: 0.64 	gb1: 0.53 	gb2: 0.52 	gb3: 0.38 	gb4: 0.44 	gb5: 3.82 	gb6: 1.96 	gb7: 1.55 	gb8: 2.12 	gb9: 3.19
			Robot 13 	f: -1749.44 	mf: -379.00 	ga0: 0.18 	ga1: 3.79 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.11 	ga6: 0.39 	gb0: 0.46 	gb1: 0.53 	gb2: 0.25 	gb3: 0.58 	gb4: 0.24 	gb5: 1.90 	gb6: 2.76 	gb7: 1.73 	gb8: 3.76 	gb9: 2.28
			Robot 14 	f: 1525.84 	mf: -845.00 	ga0: 0.28 	ga1: 4.10 	ga2: 0.15 	ga3: 0.64 	ga4: 0.60 	ga5: 0.11 	ga6: 0.75 	gb0: 0.61 	gb1: 0.38 	gb2: 0.44 	gb3: 0.56 	gb4: 0.55 	gb5: 2.86 	gb6: 3.09 	gb7: 1.45 	gb8: 1.70 	gb9: 2.39
			Robot 15 	f: -265.29 	mf: -8.00 	ga0: 0.17 	ga1: 4.02 	ga2: 0.21 	ga3: 0.52 	ga4: 0.60 	ga5: 0.11 	ga6: 0.53 	gb0: 0.61 	gb1: 0.30 	gb2: 0.62 	gb3: 0.42 	gb4: 0.31 	gb5: 2.16 	gb6: 2.02 	gb7: 2.04 	gb8: 3.33 	gb9: 2.31
			Robot 16 	f: -2437.98 	mf: -843.60 	ga0: 0.18 	ga1: 4.07 	ga2: 0.20 	ga3: 0.67 	ga4: 0.61 	ga5: 0.11 	ga6: 0.53 	gb0: 0.68 	gb1: 0.25 	gb2: 0.33 	gb3: 0.34 	gb4: 0.32 	gb5: 1.86 	gb6: 3.24 	gb7: 2.57 	gb8: 3.29 	gb9: 1.61
			Robot 17 	f: -131.19 	mf: 356.40 	ga0: 0.17 	ga1: 4.04 	ga2: 0.19 	ga3: 0.65 	ga4: 0.57 	ga5: 0.11 	ga6: 0.53 	gb0: 0.38 	gb1: 0.46 	gb2: 0.53 	gb3: 0.40 	gb4: 0.66 	gb5: 3.23 	gb6: 2.20 	gb7: 2.36 	gb8: 2.33 	gb9: 2.91
			Robot 18 	f: 1047.41 	mf: 851.40 	ga0: 0.57 	ga1: 4.33 	ga2: 0.49 	ga3: 0.65 	ga4: 0.60 	ga5: 0.11 	ga6: 0.62 	gb0: 0.52 	gb1: 0.57 	gb2: 0.32 	gb3: 0.67 	gb4: 0.59 	gb5: 3.37 	gb6: 2.17 	gb7: 2.52 	gb8: 3.27 	gb9: 2.25
			Robot 19 	f: -1055.52 	mf: -1793.20 	ga0: 0.18 	ga1: 3.62 	ga2: 0.20 	ga3: 0.66 	ga4: 0.55 	ga5: 0.11 	ga6: 0.53 	gb0: 0.52 	gb1: 0.63 	gb2: 0.14 	gb3: 0.59 	gb4: 0.24 	gb5: 1.75 	gb6: 2.32 	gb7: 2.96 	gb8: 2.59 	gb9: 3.49
		Population 27
			Robot 0 	f: 1289.93 	mf: 1052.80 	ga0: 0.58 	ga1: 4.35 	ga2: 0.24 	ga3: 0.66 	ga4: 0.60 	ga5: 0.24 	ga6: 0.47 	gb0: 0.57 	gb1: 0.37 	gb2: 0.62 	gb3: 0.35 	gb4: 0.35 	gb5: 2.17 	gb6: 2.39 	gb7: 1.82 	gb8: 2.60 	gb9: 1.70
			Robot 1 	f: -792.85 	mf: 758.00 	ga0: 0.16 	ga1: 4.11 	ga2: 0.15 	ga3: 0.68 	ga4: 0.41 	ga5: 0.11 	ga6: 0.53 	gb0: 0.53 	gb1: 0.43 	gb2: 0.46 	gb3: 0.81 	gb4: 0.60 	gb5: 3.58 	gb6: 2.31 	gb7: 3.80 	gb8: 1.95 	gb9: 3.14
			Robot 2 	f: -709.35 	mf: 858.20 	ga0: 0.15 	ga1: 4.09 	ga2: 0.22 	ga3: 0.72 	ga4: 0.60 	ga5: 0.13 	ga6: 0.53 	gb0: 0.74 	gb1: 0.29 	gb2: 0.12 	gb3: 0.44 	gb4: 0.42 	gb5: 2.39 	gb6: 2.09 	gb7: 1.85 	gb8: 2.32 	gb9: 2.43
			Robot 3 	f: 1984.67 	mf: 778.20 	ga0: 0.21 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.15 	ga6: 0.53 	gb0: 0.53 	gb1: 0.74 	gb2: 0.34 	gb3: 0.35 	gb4: 0.50 	gb5: 2.34 	gb6: 0.99 	gb7: 2.60 	gb8: 1.80 	gb9: 3.84
			Robot 4 	f: -3943.82 	mf: -1238.80 	ga0: 0.15 	ga1: 4.55 	ga2: 0.19 	ga3: 0.63 	ga4: 0.67 	ga5: 0.11 	ga6: 0.30 	gb0: 0.67 	gb1: 0.57 	gb2: 0.36 	gb3: 0.52 	gb4: 0.42 	gb5: 3.34 	gb6: 2.31 	gb7: 2.10 	gb8: 3.30 	gb9: 3.69
			Robot 5 	f: 1376.48 	mf: 1500.20 	ga0: 0.14 	ga1: 4.11 	ga2: 0.15 	ga3: 0.65 	ga4: 0.60 	ga5: 0.11 	ga6: 0.53 	gb0: 0.74 	gb1: 0.56 	gb2: 0.20 	gb3: 0.69 	gb4: 0.37 	gb5: 2.93 	gb6: 1.23 	gb7: 2.82 	gb8: 2.72 	gb9: 3.00
			Robot 6 	f: 1724.82 	mf: 873.00 	ga0: 0.19 	ga1: 3.53 	ga2: 0.17 	ga3: 0.65 	ga4: 0.60 	ga5: 0.11 	ga6: 0.47 	gb0: 0.74 	gb1: 0.40 	gb2: 0.60 	gb3: 0.45 	gb4: 0.27 	gb5: 3.07 	gb6: 0.85 	gb7: 1.67 	gb8: 3.41 	gb9: 2.32
			Robot 7 	f: 881.06 	mf: 791.80 	ga0: 0.15 	ga1: 4.10 	ga2: 0.18 	ga3: 0.65 	ga4: 0.75 	ga5: 0.11 	ga6: 0.54 	gb0: 0.53 	gb1: 0.52 	gb2: 0.61 	gb3: 0.74 	gb4: 0.57 	gb5: 2.67 	gb6: 2.67 	gb7: 2.68 	gb8: 2.64 	gb9: 2.94
			Robot 8 	f: -47.44 	mf: -1983.60 	ga0: 0.15 	ga1: 4.09 	ga2: 0.37 	ga3: 0.68 	ga4: 0.59 	ga5: 0.11 	ga6: 0.53 	gb0: 0.78 	gb1: 0.38 	gb2: 0.59 	gb3: 0.66 	gb4: 0.42 	gb5: 2.86 	gb6: 1.47 	gb7: 2.12 	gb8: 3.48 	gb9: 1.64
			Robot 9 	f: 1224.87 	mf: 1005.20 	ga0: 0.14 	ga1: 2.56 	ga2: 0.17 	ga3: 0.61 	ga4: 0.61 	ga5: 0.23 	ga6: 0.57 	gb0: 0.75 	gb1: 0.38 	gb2: 0.31 	gb3: 0.73 	gb4: 0.56 	gb5: 3.00 	gb6: 1.82 	gb7: 3.08 	gb8: 3.74 	gb9: 3.71
			Robot 10 	f: -1815.16 	mf: -1122.60 	ga0: 0.15 	ga1: 4.10 	ga2: 0.15 	ga3: 0.62 	ga4: 0.52 	ga5: 0.49 	ga6: 0.53 	gb0: 0.84 	gb1: 0.40 	gb2: 0.38 	gb3: 0.51 	gb4: 0.65 	gb5: 3.80 	gb6: 2.31 	gb7: 2.51 	gb8: 1.67 	gb9: 2.90
			Robot 11 	f: -1170.17 	mf: -144.00 	ga0: 0.18 	ga1: 4.12 	ga2: 0.41 	ga3: 0.58 	ga4: 0.60 	ga5: 0.11 	ga6: 0.54 	gb0: 0.64 	gb1: 0.68 	gb2: 0.59 	gb3: 0.74 	gb4: 0.53 	gb5: 3.35 	gb6: 2.30 	gb7: 2.48 	gb8: 1.57 	gb9: 3.90
			Robot 12 	f: 1329.56 	mf: 97.40 	ga0: 0.18 	ga1: 4.33 	ga2: 0.20 	ga3: 0.65 	ga4: 0.60 	ga5: 0.10 	ga6: 0.53 	gb0: 0.50 	gb1: 0.38 	gb2: 0.56 	gb3: 0.67 	gb4: 0.19 	gb5: 4.08 	gb6: 1.75 	gb7: 2.04 	gb8: 1.52 	gb9: 3.86
			Robot 13 	f: 1525.09 	mf: 413.20 	ga0: 0.18 	ga1: 3.79 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.11 	ga6: 0.39 	gb0: 0.46 	gb1: 0.53 	gb2: 0.25 	gb3: 0.58 	gb4: 0.24 	gb5: 1.90 	gb6: 2.76 	gb7: 1.73 	gb8: 3.76 	gb9: 2.28
			Robot 14 	f: 1124.79 	mf: 728.60 	ga0: 0.59 	ga1: 4.11 	ga2: 0.15 	ga3: 0.65 	ga4: 0.60 	ga5: 0.11 	ga6: 0.59 	gb0: 0.63 	gb1: 0.57 	gb2: 0.25 	gb3: 0.77 	gb4: 0.39 	gb5: 2.77 	gb6: 1.84 	gb7: 2.43 	gb8: 2.72 	gb9: 2.35
			Robot 15 	f: -3025.67 	mf: -634.60 	ga0: 0.15 	ga1: 6.54 	ga2: 0.17 	ga3: 0.61 	ga4: 0.60 	ga5: 0.11 	ga6: 0.53 	gb0: 0.85 	gb1: 0.25 	gb2: 0.36 	gb3: 0.55 	gb4: 0.28 	gb5: 3.39 	gb6: 2.13 	gb7: 2.68 	gb8: 2.29 	gb9: 1.50
			Robot 16 	f: -525.23 	mf: -105.40 	ga0: 0.15 	ga1: 4.10 	ga2: 0.16 	ga3: 0.66 	ga4: 0.61 	ga5: 0.37 	ga6: 0.53 	gb0: 0.53 	gb1: 0.51 	gb2: 0.23 	gb3: 0.48 	gb4: 0.39 	gb5: 3.38 	gb6: 2.37 	gb7: 3.43 	gb8: 1.63 	gb9: 3.13
			Robot 17 	f: -3411.20 	mf: -339.40 	ga0: 0.07 	ga1: 4.09 	ga2: 0.16 	ga3: 0.65 	ga4: 0.59 	ga5: 0.36 	ga6: 0.53 	gb0: 0.80 	gb1: 0.45 	gb2: 0.23 	gb3: 0.64 	gb4: 0.52 	gb5: 2.95 	gb6: 2.08 	gb7: 1.75 	gb8: 3.69 	gb9: 2.41
			Robot 18 	f: 797.52 	mf: 1090.40 	ga0: 0.27 	ga1: 4.18 	ga2: 0.25 	ga3: 0.46 	ga4: 0.78 	ga5: 0.11 	ga6: 0.55 	gb0: 0.64 	gb1: 0.42 	gb2: 0.20 	gb3: 0.72 	gb4: 0.28 	gb5: 3.60 	gb6: 1.47 	gb7: 3.63 	gb8: 2.45 	gb9: 1.94
			Robot 19 	f: -3016.25 	mf: -2208.00 	ga0: 0.57 	ga1: 3.97 	ga2: 0.41 	ga3: 0.65 	ga4: 0.59 	ga5: 0.11 	ga6: 0.53 	gb0: 0.55 	gb1: 0.70 	gb2: 0.24 	gb3: 0.53 	gb4: 0.34 	gb5: 3.78 	gb6: 3.24 	gb7: 2.74 	gb8: 2.63 	gb9: 3.52
		Population 28
			Robot 0 	f: 225.16 	mf: 806.20 	ga0: 0.32 	ga1: 4.18 	ga2: 0.18 	ga3: 0.65 	ga4: 0.61 	ga5: 0.56 	ga6: 0.67 	gb0: 0.38 	gb1: 0.43 	gb2: 0.67 	gb3: 0.64 	gb4: 0.59 	gb5: 1.94 	gb6: 1.69 	gb7: 2.32 	gb8: 2.91 	gb9: 2.77
			Robot 1 	f: 576.68 	mf: 772.80 	ga0: 0.19 	ga1: 4.11 	ga2: 0.17 	ga3: 0.36 	ga4: 0.55 	ga5: 0.14 	ga6: 0.53 	gb0: 0.69 	gb1: 0.74 	gb2: 0.25 	gb3: 0.61 	gb4: 0.61 	gb5: 3.11 	gb6: 1.70 	gb7: 2.18 	gb8: 1.49 	gb9: 2.80
			Robot 2 	f: 1266.33 	mf: 753.60 	ga0: 0.19 	ga1: 4.10 	ga2: 0.17 	ga3: 0.77 	ga4: 0.76 	ga5: 0.15 	ga6: 0.53 	gb0: 0.65 	gb1: 0.70 	gb2: 0.15 	gb3: 0.27 	gb4: 0.66 	gb5: 2.71 	gb6: 2.60 	gb7: 2.14 	gb8: 1.80 	gb9: 2.78
			Robot 3 	f: 1580.90 	mf: 1492.60 	ga0: 0.21 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.15 	ga6: 0.53 	gb0: 0.53 	gb1: 0.74 	gb2: 0.34 	gb3: 0.35 	gb4: 0.50 	gb5: 2.34 	gb6: 0.99 	gb7: 2.60 	gb8: 1.80 	gb9: 3.84
			Robot 4 	f: 1321.13 	mf: -1439.20 	ga0: 0.10 	ga1: 6.12 	ga2: 0.16 	ga3: 0.64 	ga4: 0.63 	ga5: 0.14 	ga6: 0.46 	gb0: 0.53 	gb1: 0.73 	gb2: 0.55 	gb3: 0.68 	gb4: 0.60 	gb5: 3.31 	gb6: 2.03 	gb7: 2.80 	gb8: 1.70 	gb9: 2.45
			Robot 5 	f: 1438.07 	mf: 1418.60 	ga0: 0.09 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.53 	gb0: 0.74 	gb1: 0.44 	gb2: 0.45 	gb3: 0.24 	gb4: 0.35 	gb5: 3.29 	gb6: 1.31 	gb7: 2.65 	gb8: 1.62 	gb9: 2.21
			Robot 6 	f: 141.59 	mf: 882.60 	ga0: 0.20 	ga1: 3.93 	ga2: 0.44 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.51 	gb0: 0.48 	gb1: 0.76 	gb2: 0.69 	gb3: 0.21 	gb4: 0.71 	gb5: 2.83 	gb6: 2.17 	gb7: 1.32 	gb8: 1.41 	gb9: 2.07
			Robot 7 	f: 1599.03 	mf: 967.20 	ga0: 0.15 	ga1: 4.10 	ga2: 0.18 	ga3: 0.65 	ga4: 0.75 	ga5: 0.11 	ga6: 0.54 	gb0: 0.53 	gb1: 0.52 	gb2: 0.61 	gb3: 0.74 	gb4: 0.57 	gb5: 2.67 	gb6: 2.67 	gb7: 2.68 	gb8: 2.64 	gb9: 2.94
			Robot 8 	f: 1308.88 	mf: -35.60 	ga0: 0.19 	ga1: 4.10 	ga2: 0.21 	ga3: 0.65 	ga4: 0.61 	ga5: 0.14 	ga6: 0.53 	gb0: 0.47 	gb1: 0.79 	gb2: 0.40 	gb3: 0.71 	gb4: 0.30 	gb5: 1.35 	gb6: 2.42 	gb7: 2.68 	gb8: 1.57 	gb9: 3.57
			Robot 9 	f: 1782.55 	mf: 990.40 	ga0: 0.14 	ga1: 2.56 	ga2: 0.17 	ga3: 0.61 	ga4: 0.61 	ga5: 0.23 	ga6: 0.57 	gb0: 0.75 	gb1: 0.38 	gb2: 0.31 	gb3: 0.73 	gb4: 0.56 	gb5: 3.00 	gb6: 1.82 	gb7: 3.08 	gb8: 3.74 	gb9: 3.71
			Robot 10 	f: 125.45 	mf: -1443.20 	ga0: 0.19 	ga1: 4.10 	ga2: 0.23 	ga3: 0.35 	ga4: 0.58 	ga5: 0.26 	ga6: 0.47 	gb0: 0.34 	gb1: 0.77 	gb2: 0.65 	gb3: 0.37 	gb4: 0.39 	gb5: 3.05 	gb6: 1.74 	gb7: 1.29 	gb8: 2.09 	gb9: 4.00
			Robot 11 	f: -1294.91 	mf: -315.40 	ga0: 0.20 	ga1: 4.11 	ga2: 0.22 	ga3: 0.62 	ga4: 0.61 	ga5: 0.14 	ga6: 0.53 	gb0: 0.51 	gb1: 0.83 	gb2: 0.59 	gb3: 0.45 	gb4: 0.47 	gb5: 3.08 	gb6: 2.00 	gb7: 3.41 	gb8: 1.69 	gb9: 2.77
			Robot 12 	f: 922.46 	mf: -32.60 	ga0: 0.10 	ga1: 4.17 	ga2: 0.16 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.53 	gb0: 0.48 	gb1: 0.71 	gb2: 0.39 	gb3: 0.71 	gb4: 0.57 	gb5: 3.60 	gb6: 0.76 	gb7: 2.46 	gb8: 2.73 	gb9: 2.43
			Robot 13 	f: 792.76 	mf: 585.80 	ga0: 0.20 	ga1: 4.01 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.49 	gb0: 0.58 	gb1: 0.71 	gb2: 0.56 	gb3: 0.43 	gb4: 0.41 	gb5: 3.36 	gb6: 1.77 	gb7: 1.29 	gb8: 2.33 	gb9: 2.19
			Robot 14 	f: 1130.53 	mf: 1228.20 	ga0: 0.66 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.55 	gb0: 0.28 	gb1: 0.43 	gb2: 0.53 	gb3: 0.24 	gb4: 0.45 	gb5: 1.63 	gb6: 2.51 	gb7: 3.64 	gb8: 1.66 	gb9: 3.21
