QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 5 	f: 668.49 	mf: 2058.80 	ga0: 0.93 	ga1: 5.27 	ga2: 0.37 	ga3: 0.75 	ga4: 0.53 	ga5: 0.68 	ga6: 0.41 	gb0: 0.60 	gb1: 0.71 	gb2: 0.33 	gb3: 0.42 	gb4: 0.47 	gb5: 1.34 	gb6: 2.02 	gb7: 3.53 	gb8: 3.21 	gb9: 2.98
			Robot 6 	f: 603.28 	mf: 1076.60 	ga0: 0.93 	ga1: 5.47 	ga2: 0.39 	ga3: 0.63 	ga4: 0.49 	ga5: 0.65 	ga6: 0.71 	gb0: 0.37 	gb1: 0.56 	gb2: 0.55 	gb3: 0.70 	gb4: 0.47 	gb5: 2.33 	gb6: 2.09 	gb7: 3.62 	gb8: 2.12 	gb9: 2.24
			Robot 7 	f: 2768.47 	mf: 2178.00 	ga0: 0.94 	ga1: 5.45 	ga2: 0.37 	ga3: 0.53 	ga4: 0.72 	ga5: 0.35 	ga6: 0.49 	gb0: 0.52 	gb1: 0.22 	gb2: 0.25 	gb3: 0.69 	gb4: 0.39 	gb5: 3.04 	gb6: 3.18 	gb7: 2.34 	gb8: 3.09 	gb9: 2.05
			Robot 8 	f: 3975.75 	mf: 2615.40 	ga0: 0.96 	ga1: 7.39 	ga2: 0.48 	ga3: 0.60 	ga4: 0.28 	ga5: 0.60 	ga6: 0.36 	gb0: 0.67 	gb1: 0.26 	gb2: 0.29 	gb3: 0.59 	gb4: 0.62 	gb5: 3.69 	gb6: 1.95 	gb7: 3.55 	gb8: 3.32 	gb9: 1.18
			Robot 9 	f: 1559.87 	mf: 1345.00 	ga0: 0.79 	ga1: 5.43 	ga2: 0.67 	ga3: 0.60 	ga4: 0.58 	ga5: 0.68 	ga6: 0.49 	gb0: 0.39 	gb1: 0.27 	gb2: 0.54 	gb3: 0.50 	gb4: 0.44 	gb5: 1.54 	gb6: 4.02 	gb7: 2.60 	gb8: 2.27 	gb9: 1.93
			Robot 10 	f: 1069.71 	mf: 1590.60 	ga0: 0.94 	ga1: 4.24 	ga2: 0.38 	ga3: 0.62 	ga4: 0.34 	ga5: 0.82 	ga6: 0.49 	gb0: 0.36 	gb1: 0.35 	gb2: 0.57 	gb3: 0.58 	gb4: 0.37 	gb5: 1.43 	gb6: 2.81 	gb7: 3.27 	gb8: 2.85 	gb9: 2.35
			Robot 11 	f: 2806.98 	mf: 2375.20 	ga0: 0.93 	ga1: 5.44 	ga2: 0.37 	ga3: 0.63 	ga4: 0.72 	ga5: 0.69 	ga6: 0.71 	gb0: 0.58 	gb1: 0.35 	gb2: 0.69 	gb3: 0.53 	gb4: 0.41 	gb5: 2.75 	gb6: 2.30 	gb7: 2.39 	gb8: 2.25 	gb9: 3.77
			Robot 12 	f: 479.02 	mf: 1230.20 	ga0: 0.79 	ga1: 5.46 	ga2: 0.37 	ga3: 0.59 	ga4: 0.49 	ga5: 0.69 	ga6: 0.67 	gb0: 0.44 	gb1: 0.53 	gb2: 0.55 	gb3: 0.53 	gb4: 0.75 	gb5: 2.69 	gb6: 2.03 	gb7: 3.90 	gb8: 1.14 	gb9: 3.65
			Robot 13 	f: 2884.37 	mf: 2881.00 	ga0: 0.92 	ga1: 5.29 	ga2: 0.32 	ga3: 0.63 	ga4: 0.60 	ga5: 0.69 	ga6: 0.49 	gb0: 0.58 	gb1: 0.32 	gb2: 0.38 	gb3: 0.40 	gb4: 0.75 	gb5: 1.87 	gb6: 3.71 	gb7: 2.80 	gb8: 1.63 	gb9: 2.56
			Robot 14 	f: 2853.07 	mf: 2508.00 	ga0: 0.79 	ga1: 5.44 	ga2: 0.30 	ga3: 0.63 	ga4: 0.55 	ga5: 0.68 	ga6: 0.49 	gb0: 0.38 	gb1: 0.66 	gb2: 0.52 	gb3: 0.23 	gb4: 0.55 	gb5: 1.66 	gb6: 3.84 	gb7: 1.78 	gb8: 1.22 	gb9: 1.67
			Robot 15 	f: 3167.97 	mf: 2478.60 	ga0: 0.96 	ga1: 5.34 	ga2: 0.50 	ga3: 0.63 	ga4: 0.23 	ga5: 0.67 	ga6: 0.49 	gb0: 0.53 	gb1: 0.49 	gb2: 0.60 	gb3: 0.58 	gb4: 0.68 	gb5: 2.65 	gb6: 2.12 	gb7: 3.45 	gb8: 1.72 	gb9: 3.53
			Robot 16 	f: 2686.20 	mf: 2625.20 	ga0: 0.93 	ga1: 5.27 	ga2: 0.37 	ga3: 0.63 	ga4: 0.48 	ga5: 0.69 	ga6: 0.42 	gb0: 0.65 	gb1: 0.49 	gb2: 0.54 	gb3: 0.70 	gb4: 0.71 	gb5: 1.70 	gb6: 3.97 	gb7: 3.76 	gb8: 2.39 	gb9: 1.46
			Robot 17 	f: 3172.91 	mf: 2532.40 	ga0: 0.82 	ga1: 5.22 	ga2: 0.47 	ga3: 0.63 	ga4: 0.22 	ga5: 0.61 	ga6: 0.55 	gb0: 0.33 	gb1: 0.56 	gb2: 0.43 	gb3: 0.65 	gb4: 0.76 	gb5: 2.14 	gb6: 1.77 	gb7: 3.29 	gb8: 2.35 	gb9: 2.50
			Robot 18 	f: 2876.06 	mf: 2748.20 	ga0: 0.97 	ga1: 5.27 	ga2: 0.43 	ga3: 0.63 	ga4: 0.49 	ga5: 0.68 	ga6: 0.45 	gb0: 0.69 	gb1: 0.44 	gb2: 0.67 	gb3: 0.41 	gb4: 0.65 	gb5: 1.50 	gb6: 2.21 	gb7: 3.40 	gb8: 1.07 	gb9: 2.95
			Robot 19 	f: 2607.95 	mf: 2462.00 	ga0: 0.92 	ga1: 6.72 	ga2: 0.36 	ga3: 0.63 	ga4: 0.49 	ga5: 0.69 	ga6: 0.49 	gb0: 0.56 	gb1: 0.24 	gb2: 0.66 	gb3: 0.51 	gb4: 0.49 	gb5: 1.04 	gb6: 2.91 	gb7: 3.98 	gb8: 3.04 	gb9: 3.25
		Population 45
			Robot 0 	f: 2726.86 	mf: 1937.80 	ga0: 0.40 	ga1: 5.10 	ga2: 0.37 	ga3: 0.62 	ga4: 0.31 	ga5: 0.69 	ga6: 0.47 	gb0: 0.42 	gb1: 0.62 	gb2: 0.25 	gb3: 0.61 	gb4: 0.74 	gb5: 1.24 	gb6: 3.15 	gb7: 2.65 	gb8: 1.10 	gb9: 3.04
			Robot 1 	f: 2299.37 	mf: 2527.00 	ga0: 0.47 	ga1: 5.25 	ga2: 0.41 	ga3: 0.78 	ga4: 0.41 	ga5: 0.69 	ga6: 0.42 	gb0: 0.35 	gb1: 0.24 	gb2: 0.73 	gb3: 0.39 	gb4: 0.62 	gb5: 2.15 	gb6: 2.40 	gb7: 2.47 	gb8: 2.36 	gb9: 1.42
			Robot 2 	f: 2916.83 	mf: 2931.40 	ga0: 0.93 	ga1: 4.97 	ga2: 0.65 	ga3: 0.62 	ga4: 0.49 	ga5: 0.69 	ga6: 0.32 	gb0: 0.57 	gb1: 0.33 	gb2: 0.52 	gb3: 0.63 	gb4: 0.56 	gb5: 2.54 	gb6: 2.39 	gb7: 3.92 	gb8: 3.03 	gb9: 1.40
			Robot 3 	f: 2925.65 	mf: 2510.00 	ga0: 0.93 	ga1: 5.29 	ga2: 0.41 	ga3: 0.63 	ga4: 0.48 	ga5: 0.69 	ga6: 0.47 	gb0: 0.59 	gb1: 0.44 	gb2: 0.34 	gb3: 0.33 	gb4: 0.51 	gb5: 1.77 	gb6: 2.20 	gb7: 2.66 	gb8: 1.81 	gb9: 1.36
			Robot 4 	f: 2854.98 	mf: 1319.20 	ga0: 0.80 	ga1: 5.22 	ga2: 0.21 	ga3: 0.63 	ga4: 0.42 	ga5: 0.43 	ga6: 0.44 	gb0: 0.71 	gb1: 0.56 	gb2: 0.31 	gb3: 0.30 	gb4: 0.78 	gb5: 3.17 	gb6: 1.87 	gb7: 1.87 	gb8: 2.32 	gb9: 2.50
			Robot 5 	f: 2568.29 	mf: 2337.60 	ga0: 0.93 	ga1: 7.14 	ga2: 0.48 	ga3: 0.67 	ga4: 0.50 	ga5: 0.69 	ga6: 0.42 	gb0: 0.75 	gb1: 0.75 	gb2: 0.61 	gb3: 0.52 	gb4: 0.58 	gb5: 2.75 	gb6: 2.42 	gb7: 4.01 	gb8: 1.35 	gb9: 2.03
			Robot 6 	f: 1848.33 	mf: 872.40 	ga0: 0.93 	ga1: 5.17 	ga2: 0.57 	ga3: 0.63 	ga4: 0.49 	ga5: 0.68 	ga6: 0.51 	gb0: 0.38 	gb1: 0.35 	gb2: 0.63 	gb3: 0.70 	gb4: 0.68 	gb5: 2.94 	gb6: 2.64 	gb7: 2.02 	gb8: 3.26 	gb9: 1.83
			Robot 7 	f: -721.49 	mf: 1618.80 	ga0: 0.93 	ga1: 3.66 	ga2: 0.37 	ga3: 0.60 	ga4: 0.56 	ga5: 0.59 	ga6: 0.44 	gb0: 0.67 	gb1: 0.31 	gb2: 0.37 	gb3: 0.79 	gb4: 0.66 	gb5: 2.79 	gb6: 4.28 	gb7: 2.35 	gb8: 2.68 	gb9: 0.98
			Robot 8 	f: 2495.28 	mf: 2690.80 	ga0: 0.94 	ga1: 5.91 	ga2: 0.51 	ga3: 0.62 	ga4: 0.42 	ga5: 0.67 	ga6: 0.40 	gb0: 0.52 	gb1: 0.58 	gb2: 0.63 	gb3: 0.63 	gb4: 0.68 	gb5: 2.74 	gb6: 1.74 	gb7: 2.87 	gb8: 3.10 	gb9: 2.39
			Robot 9 	f: 2791.02 	mf: 1925.20 	ga0: 0.89 	ga1: 5.32 	ga2: 0.46 	ga3: 0.37 	ga4: 0.51 	ga5: 0.69 	ga6: 0.44 	gb0: 0.49 	gb1: 0.37 	gb2: 0.39 	gb3: 0.66 	gb4: 0.39 	gb5: 1.16 	gb6: 3.61 	gb7: 2.11 	gb8: 1.33 	gb9: 1.28
			Robot 10 	f: 2355.82 	mf: 1999.40 	ga0: 0.47 	ga1: 4.96 	ga2: 0.38 	ga3: 0.63 	ga4: 0.53 	ga5: 0.73 	ga6: 0.44 	gb0: 0.37 	gb1: 0.46 	gb2: 0.40 	gb3: 0.58 	gb4: 0.76 	gb5: 1.75 	gb6: 3.86 	gb7: 2.83 	gb8: 3.17 	gb9: 1.64
			Robot 11 	f: 2204.11 	mf: 2274.20 	ga0: 0.93 	ga1: 5.32 	ga2: 0.37 	ga3: 0.52 	ga4: 0.55 	ga5: 0.69 	ga6: 0.50 	gb0: 0.49 	gb1: 0.31 	gb2: 0.36 	gb3: 0.59 	gb4: 0.72 	gb5: 1.30 	gb6: 2.04 	gb7: 3.29 	gb8: 3.59 	gb9: 2.49
			Robot 12 	f: 1095.29 	mf: 1170.60 	ga0: 0.89 	ga1: 5.33 	ga2: 0.37 	ga3: 0.62 	ga4: 0.49 	ga5: 0.69 	ga6: 0.60 	gb0: 0.45 	gb1: 0.31 	gb2: 0.40 	gb3: 0.39 	gb4: 0.70 	gb5: 2.08 	gb6: 3.39 	gb7: 2.70 	gb8: 1.93 	gb9: 2.46
			Robot 13 	f: 2109.22 	mf: 2901.20 	ga0: 0.96 	ga1: 5.28 	ga2: 0.36 	ga3: 0.63 	ga4: 0.54 	ga5: 0.69 	ga6: 0.44 	gb0: 0.66 	gb1: 0.46 	gb2: 0.27 	gb3: 0.33 	gb4: 0.77 	gb5: 3.05 	gb6: 3.57 	gb7: 2.42 	gb8: 2.65 	gb9: 3.24
			Robot 14 	f: 3147.84 	mf: 2700.60 	ga0: 0.79 	ga1: 5.44 	ga2: 0.30 	ga3: 0.63 	ga4: 0.55 	ga5: 0.68 	ga6: 0.49 	gb0: 0.38 	gb1: 0.66 	gb2: 0.52 	gb3: 0.23 	gb4: 0.55 	gb5: 1.66 	gb6: 3.84 	gb7: 1.78 	gb8: 1.22 	gb9: 1.67
			Robot 15 	f: 3177.50 	mf: 2777.60 	ga0: 0.96 	ga1: 5.34 	ga2: 0.50 	ga3: 0.63 	ga4: 0.23 	ga5: 0.67 	ga6: 0.49 	gb0: 0.53 	gb1: 0.49 	gb2: 0.60 	gb3: 0.58 	gb4: 0.68 	gb5: 2.65 	gb6: 2.12 	gb7: 3.45 	gb8: 1.72 	gb9: 3.53
			Robot 16 	f: 3058.50 	mf: 2961.40 	ga0: 0.93 	ga1: 5.27 	ga2: 0.37 	ga3: 0.63 	ga4: 0.48 	ga5: 0.69 	ga6: 0.42 	gb0: 0.65 	gb1: 0.49 	gb2: 0.54 	gb3: 0.70 	gb4: 0.71 	gb5: 1.70 	gb6: 3.97 	gb7: 3.76 	gb8: 2.39 	gb9: 1.46
			Robot 17 	f: 2321.13 	mf: 2582.20 	ga0: 0.90 	ga1: 5.25 	ga2: 0.22 	ga3: 0.63 	ga4: 0.41 	ga5: 0.67 	ga6: 0.46 	gb0: 0.30 	gb1: 0.67 	gb2: 0.59 	gb3: 0.77 	gb4: 0.61 	gb5: 1.10 	gb6: 3.58 	gb7: 2.57 	gb8: 3.08 	gb9: 2.63
			Robot 18 	f: 2512.78 	mf: 2731.20 	ga0: 0.94 	ga1: 3.64 	ga2: 0.39 	ga3: 0.63 	ga4: 0.48 	ga5: 0.69 	ga6: 0.43 	gb0: 0.65 	gb1: 0.29 	gb2: 0.39 	gb3: 0.70 	gb4: 0.74 	gb5: 1.64 	gb6: 2.79 	gb7: 2.23 	gb8: 3.09 	gb9: 3.09
			Robot 19 	f: 2510.93 	mf: 2415.40 	ga0: 0.93 	ga1: 5.71 	ga2: 0.37 	ga3: 0.71 	ga4: 0.49 	ga5: 0.69 	ga6: 0.44 	gb0: 0.39 	gb1: 0.60 	gb2: 0.45 	gb3: 0.55 	gb4: 0.72 	gb5: 3.21 	gb6: 4.07 	gb7: 2.67 	gb8: 3.16 	gb9: 2.25
		Population 46
			Robot 0 	f: 2347.76 	mf: 1873.60 	ga0: 0.67 	ga1: 5.34 	ga2: 0.32 	ga3: 0.63 	ga4: 0.47 	ga5: 0.69 	ga6: 0.48 	gb0: 0.42 	gb1: 0.60 	gb2: 0.29 	gb3: 0.33 	gb4: 0.44 	gb5: 3.15 	gb6: 3.03 	gb7: 1.82 	gb8: 2.22 	gb9: 2.43
			Robot 1 	f: 1139.48 	mf: 2188.00 	ga0: 0.69 	ga1: 5.38 	ga2: 0.34 	ga3: 0.68 	ga4: 0.31 	ga5: 0.67 	ga6: 0.47 	gb0: 0.36 	gb1: 0.49 	gb2: 0.34 	gb3: 0.24 	gb4: 0.51 	gb5: 1.16 	gb6: 3.22 	gb7: 3.43 	gb8: 3.22 	gb9: 3.25
			Robot 2 	f: 2081.12 	mf: 2707.00 	ga0: 0.41 	ga1: 5.30 	ga2: 0.54 	ga3: 0.63 	ga4: 0.53 	ga5: 0.77 	ga6: 0.44 	gb0: 0.43 	gb1: 0.33 	gb2: 0.40 	gb3: 0.67 	gb4: 0.50 	gb5: 3.40 	gb6: 2.70 	gb7: 3.50 	gb8: 3.15 	gb9: 2.88
			Robot 3 	f: 2805.77 	mf: 2535.20 	ga0: 0.83 	ga1: 5.39 	ga2: 0.34 	ga3: 0.63 	ga4: 0.53 	ga5: 0.69 	ga6: 0.48 	gb0: 0.54 	gb1: 0.79 	gb2: 0.42 	gb3: 0.16 	gb4: 0.54 	gb5: 1.96 	gb6: 3.20 	gb7: 1.64 	gb8: 0.91 	gb9: 2.45
			Robot 4 	f: 1016.41 	mf: 1719.00 	ga0: 0.39 	ga1: 5.37 	ga2: 0.28 	ga3: 0.63 	ga4: 0.51 	ga5: 0.61 	ga6: 0.47 	gb0: 0.63 	gb1: 0.61 	gb2: 0.72 	gb3: 0.57 	gb4: 0.37 	gb5: 3.14 	gb6: 2.49 	gb7: 2.16 	gb8: 2.93 	gb9: 3.30
			Robot 5 	f: 3250.28 	mf: 2515.20 	ga0: 0.93 	ga1: 7.14 	ga2: 0.48 	ga3: 0.67 	ga4: 0.50 	ga5: 0.69 	ga6: 0.42 	gb0: 0.75 	gb1: 0.75 	gb2: 0.61 	gb3: 0.52 	gb4: 0.58 	gb5: 2.75 	gb6: 2.42 	gb7: 4.01 	gb8: 1.35 	gb9: 2.03
			Robot 6 	f: 2630.96 	mf: 1066.40 	ga0: 0.91 	ga1: 5.68 	ga2: 0.38 	ga3: 0.63 	ga4: 0.53 	ga5: 0.68 	ga6: 0.49 	gb0: 0.38 	gb1: 0.37 	gb2: 0.64 	gb3: 0.30 	gb4: 0.74 	gb5: 1.68 	gb6: 2.47 	gb7: 2.59 	gb8: 3.07 	gb9: 2.25
			Robot 7 	f: 1359.71 	mf: 1509.40 	ga0: 0.92 	ga1: 4.91 	ga2: 0.32 	ga3: 0.62 	ga4: 0.55 	ga5: 0.69 	ga6: 0.47 	gb0: 0.64 	gb1: 0.74 	gb2: 0.71 	gb3: 0.32 	gb4: 0.35 	gb5: 2.37 	gb6: 2.56 	gb7: 3.31 	gb8: 1.86 	gb9: 1.03
			Robot 8 	f: 2593.76 	mf: 2556.60 	ga0: 0.83 	ga1: 5.58 	ga2: 0.37 	ga3: 0.63 	ga4: 0.51 	ga5: 0.37 	ga6: 0.26 	gb0: 0.40 	gb1: 0.57 	gb2: 0.33 	gb3: 0.28 	gb4: 0.59 	gb5: 1.88 	gb6: 3.37 	gb7: 2.85 	gb8: 3.18 	gb9: 1.96
			Robot 9 	f: 1001.96 	mf: 1540.40 	ga0: 0.82 	ga1: 5.40 	ga2: 0.35 	ga3: 0.55 	ga4: 0.54 	ga5: 0.77 	ga6: 0.47 	gb0: 0.62 	gb1: 0.32 	gb2: 0.36 	gb3: 0.39 	gb4: 0.53 	gb5: 2.12 	gb6: 3.26 	gb7: 2.60 	gb8: 2.35 	gb9: 3.01
			Robot 10 	f: 2687.70 	mf: 2229.40 	ga0: 0.69 	ga1: 4.15 	ga2: 0.33 	ga3: 0.63 	ga4: 0.50 	ga5: 0.70 	ga6: 0.47 	gb0: 0.44 	gb1: 0.49 	gb2: 0.26 	gb3: 0.20 	gb4: 0.41 	gb5: 1.33 	gb6: 2.15 	gb7: 3.02 	gb8: 2.10 	gb9: 0.89
			Robot 11 	f: 1222.82 	mf: 1870.40 	ga0: 0.83 	ga1: 5.40 	ga2: 0.32 	ga3: 0.60 	ga4: 0.55 	ga5: 0.69 	ga6: 0.49 	gb0: 0.46 	gb1: 0.60 	gb2: 0.63 	gb3: 0.41 	gb4: 0.36 	gb5: 1.86 	gb6: 1.73 	gb7: 1.70 	gb8: 2.94 	gb9: 1.62
			Robot 12 	f: 2048.41 	mf: 1221.80 	ga0: 0.82 	ga1: 5.41 	ga2: 0.55 	ga3: 0.63 	ga4: 0.43 	ga5: 0.69 	ga6: 0.42 	gb0: 0.46 	gb1: 0.62 	gb2: 0.60 	gb3: 0.45 	gb4: 0.31 	gb5: 1.29 	gb6: 3.90 	gb7: 1.24 	gb8: 2.51 	gb9: 0.95
			Robot 13 	f: 1298.46 	mf: 2620.20 	ga0: 0.84 	ga1: 5.39 	ga2: 0.32 	ga3: 0.63 	ga4: 0.54 	ga5: 0.69 	ga6: 0.47 	gb0: 0.62 	gb1: 0.54 	gb2: 0.38 	gb3: 0.18 	gb4: 0.46 	gb5: 3.16 	gb6: 2.25 	gb7: 2.79 	gb8: 2.18 	gb9: 1.44
			Robot 14 	f: 3134.65 	mf: 2830.60 	ga0: 0.79 	ga1: 5.44 	ga2: 0.30 	ga3: 0.63 	ga4: 0.55 	ga5: 0.68 	ga6: 0.49 	gb0: 0.38 	gb1: 0.66 	gb2: 0.52 	gb3: 0.23 	gb4: 0.55 	gb5: 1.66 	gb6: 3.84 	gb7: 1.78 	gb8: 1.22 	gb9: 1.67
			Robot 15 	f: 1845.82 	mf: 2619.40 	ga0: 0.84 	ga1: 5.41 	ga2: 0.36 	ga3: 0.63 	ga4: 0.45 	ga5: 0.34 	ga6: 0.49 	gb0: 0.30 	gb1: 0.70 	gb2: 0.29 	gb3: 0.47 	gb4: 0.74 	gb5: 2.00 	gb6: 3.17 	gb7: 2.39 	gb8: 1.03 	gb9: 1.47
			Robot 16 	f: 1794.96 	mf: 2766.00 	ga0: 0.91 	ga1: 3.69 	ga2: 0.32 	ga3: 0.63 	ga4: 0.41 	ga5: 0.69 	ga6: 0.47 	gb0: 0.68 	gb1: 0.75 	gb2: 0.30 	gb3: 0.36 	gb4: 0.62 	gb5: 2.62 	gb6: 3.01 	gb7: 2.90 	gb8: 3.15 	gb9: 2.13
			Robot 17 	f: 2203.91 	mf: 2488.40 	ga0: 0.82 	ga1: 5.38 	ga2: 0.28 	ga3: 0.63 	ga4: 0.42 	ga5: 0.68 	ga6: 0.42 	gb0: 0.52 	gb1: 0.71 	gb2: 0.51 	gb3: 0.29 	gb4: 0.46 	gb5: 2.96 	gb6: 1.97 	gb7: 3.38 	gb8: 1.63 	gb9: 3.47
			Robot 18 	f: 3020.77 	mf: 2699.40 	ga0: 0.83 	ga1: 4.90 	ga2: 0.33 	ga3: 0.63 	ga4: 0.53 	ga5: 0.69 	ga6: 0.47 	gb0: 0.47 	gb1: 0.49 	gb2: 0.46 	gb3: 0.28 	gb4: 0.34 	gb5: 3.23 	gb6: 2.07 	gb7: 1.72 	gb8: 1.76 	gb9: 2.37
			Robot 19 	f: 2359.90 	mf: 2299.00 	ga0: 0.83 	ga1: 5.52 	ga2: 0.32 	ga3: 0.65 	ga4: 0.53 	ga5: 0.69 	ga6: 0.47 	gb0: 0.51 	gb1: 0.48 	gb2: 0.34 	gb3: 0.33 	gb4: 0.59 	gb5: 2.16 	gb6: 2.11 	gb7: 1.54 	gb8: 0.91 	gb9: 2.78
		Population 47
			Robot 0 	f: 2722.48 	mf: 2118.00 	ga0: 0.42 	ga1: 4.19 	ga2: 0.32 	ga3: 0.81 	ga4: 0.43 	ga5: 0.69 	ga6: 0.47 	gb0: 0.41 	gb1: 0.76 	gb2: 0.47 	gb3: 0.29 	gb4: 0.35 	gb5: 3.13 	gb6: 1.89 	gb7: 3.36 	gb8: 3.12 	gb9: 3.48
			Robot 1 	f: 3418.47 	mf: 2367.60 	ga0: 0.85 	ga1: 4.20 	ga2: 0.33 	ga3: 0.64 	ga4: 0.38 	ga5: 0.48 	ga6: 0.47 	gb0: 0.58 	gb1: 0.50 	gb2: 0.52 	gb3: 0.34 	gb4: 0.54 	gb5: 1.33 	gb6: 2.43 	gb7: 1.53 	gb8: 3.36 	gb9: 2.63
			Robot 2 	f: 2816.40 	mf: 2843.80 	ga0: 0.76 	ga1: 4.18 	ga2: 0.39 	ga3: 0.63 	ga4: 0.44 	ga5: 0.71 	ga6: 0.46 	gb0: 0.43 	gb1: 0.47 	gb2: 0.20 	gb3: 0.44 	gb4: 0.39 	gb5: 3.84 	gb6: 3.29 	gb7: 3.27 	gb8: 2.72 	gb9: 2.16
			Robot 3 	f: 2631.50 	mf: 2571.40 	ga0: 0.89 	ga1: 4.20 	ga2: 0.33 	ga3: 0.63 	ga4: 0.44 	ga5: 0.35 	ga6: 0.47 	gb0: 0.37 	gb1: 0.39 	gb2: 0.27 	gb3: 0.47 	gb4: 0.59 	gb5: 2.46 	gb6: 3.02 	gb7: 3.21 	gb8: 1.83 	gb9: 1.88
			Robot 4 	f: 3321.13 	mf: 2217.00 	ga0: 0.76 	ga1: 4.20 	ga2: 0.31 	ga3: 0.63 	ga4: 0.44 	ga5: 0.66 	ga6: 0.47 	gb0: 0.61 	gb1: 0.48 	gb2: 0.40 	gb3: 0.48 	gb4: 0.31 	gb5: 2.82 	gb6: 3.60 	gb7: 2.36 	gb8: 2.85 	gb9: 1.56
			Robot 5 	f: -3664.20 	mf: 1204.80 	ga0: 0.46 	ga1: 2.36 	ga2: 0.37 	ga3: 0.64 	ga4: 0.44 	ga5: 0.69 	ga6: 0.45 	gb0: 0.72 	gb1: 0.86 	gb2: 0.32 	gb3: 0.43 	gb4: 0.32 	gb5: 2.46 	gb6: 2.39 	gb7: 2.82 	gb8: 1.58 	gb9: 2.21
			Robot 6 	f: 3074.64 	mf: 2079.40 	ga0: 0.91 	ga1: 4.29 	ga2: 0.34 	ga3: 0.63 	ga4: 0.70 	ga5: 0.69 	ga6: 0.39 	gb0: 0.42 	gb1: 0.65 	gb2: 0.43 	gb3: 0.61 	gb4: 0.77 	gb5: 3.49 	gb6: 3.87 	gb7: 1.78 	gb8: 3.76 	gb9: 2.64
			Robot 7 	f: 3032.59 	mf: 1749.20 	ga0: 0.91 	ga1: 4.06 	ga2: 0.32 	ga3: 0.63 	ga4: 0.38 	ga5: 0.69 	ga6: 0.47 	gb0: 0.46 	gb1: 0.47 	gb2: 0.66 	gb3: 0.23 	gb4: 0.29 	gb5: 1.62 	gb6: 1.70 	gb7: 3.60 	gb8: 1.82 	gb9: 2.63
			Robot 8 	f: 1812.38 	mf: 2619.40 	ga0: 0.89 	ga1: 4.26 	ga2: 0.34 	ga3: 0.63 	ga4: 0.59 	ga5: 0.56 	ga6: 0.40 	gb0: 0.77 	gb1: 0.49 	gb2: 0.32 	gb3: 0.20 	gb4: 0.32 	gb5: 2.49 	gb6: 3.78 	gb7: 3.33 	gb8: 3.64 	gb9: 2.91
			Robot 9 	f: 1782.37 	mf: 1622.40 	ga0: 0.89 	ga1: 4.21 	ga2: 0.33 	ga3: 0.61 	ga4: 0.45 	ga5: 0.71 	ga6: 0.47 	gb0: 0.34 	gb1: 0.39 	gb2: 0.40 	gb3: 0.64 	gb4: 0.61 	gb5: 1.68 	gb6: 3.21 	gb7: 3.37 	gb8: 2.49 	gb9: 3.69
			Robot 10 	f: 2226.31 	mf: 2346.60 	ga0: 0.85 	ga1: 2.42 	ga2: 0.33 	ga3: 0.63 	ga4: 0.44 	ga5: 0.69 	ga6: 0.40 	gb0: 0.32 	gb1: 0.65 	gb2: 0.21 	gb3: 0.24 	gb4: 0.47 	gb5: 1.46 	gb6: 3.18 	gb7: 1.93 	gb8: 3.39 	gb9: 2.35
			Robot 11 	f: 2091.48 	mf: 1874.00 	ga0: 0.94 	ga1: 4.21 	ga2: 0.32 	ga3: 0.62 	ga4: 0.45 	ga5: 0.69 	ga6: 0.47 	gb0: 0.67 	gb1: 0.52 	gb2: 0.59 	gb3: 0.30 	gb4: 0.28 	gb5: 1.90 	gb6: 1.94 	gb7: 2.08 	gb8: 1.55 	gb9: 2.27
			Robot 12 	f: -82.34 	mf: 969.60 	ga0: 0.94 	ga1: 4.21 	ga2: 0.38 	ga3: 0.72 	ga4: 0.41 	ga5: 0.69 	ga6: 0.45 	gb0: 0.41 	gb1: 0.47 	gb2: 0.64 	gb3: 0.35 	gb4: 0.27 	gb5: 3.04 	gb6: 3.17 	gb7: 1.86 	gb8: 2.10 	gb9: 2.13
			Robot 13 	f: 3301.19 	mf: 2574.00 	ga0: 0.45 	ga1: 4.20 	ga2: 0.32 	ga3: 0.63 	ga4: 0.45 	ga5: 0.69 	ga6: 0.47 	gb0: 0.82 	gb1: 0.48 	gb2: 0.47 	gb3: 0.19 	gb4: 0.29 	gb5: 2.92 	gb6: 1.99 	gb7: 1.62 	gb8: 2.76 	gb9: 1.23
