QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 120
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 3
EnableSensor: 0.7

Environment 0	 h: 3	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2077.35 	mf: -2077.00 	ga0: 1.00 	ga1: 7.14 	ga2: 0.06 	ga3: 0.00 	ga4: 0.00 	gb0: 0.20 	gb1: 0.71 	gb2: 0.39 	gb3: 3.90 	gb4: 1.86 	gb5: 2.50
			Robot 18 	f: -299.58 	mf: -1544.67 	ga0: 1.00 	ga1: 4.54 	ga2: 0.18 	ga3: 0.13 	ga4: 0.47 	gb0: 0.69 	gb1: 0.69 	gb2: 0.61 	gb3: 2.17 	gb4: 2.64 	gb5: 3.29
			Robot 19 	f: -130.66 	mf: 21.00 	ga0: 1.00 	ga1: 4.58 	ga2: 0.17 	ga3: 0.13 	ga4: 0.72 	gb0: 0.68 	gb1: 0.47 	gb2: 0.77 	gb3: 0.90 	gb4: 2.28 	gb5: 2.71
		Population 16
			Robot 0 	f: 1152.03 	mf: 183.00 	ga0: 0.99 	ga1: 4.86 	ga2: 0.17 	ga3: 0.14 	ga4: 0.62 	gb0: 0.31 	gb1: 0.59 	gb2: 0.29 	gb3: 2.50 	gb4: 2.78 	gb5: 3.49
			Robot 1 	f: -5401.84 	mf: -2390.00 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.13 	ga4: 0.69 	gb0: 0.59 	gb1: 0.26 	gb2: 0.74 	gb3: 0.44 	gb4: 2.68 	gb5: 3.38
			Robot 2 	f: -2188.62 	mf: -3603.67 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.13 	ga4: 0.68 	gb0: 0.44 	gb1: 0.29 	gb2: 0.53 	gb3: 1.68 	gb4: 2.59 	gb5: 2.45
			Robot 3 	f: -35.50 	mf: -948.33 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.51 	ga4: 0.72 	gb0: 0.48 	gb1: 0.27 	gb2: 0.57 	gb3: 1.22 	gb4: 1.96 	gb5: 3.48
			Robot 4 	f: -2211.76 	mf: -2997.67 	ga0: 0.99 	ga1: 5.85 	ga2: 0.17 	ga3: 0.13 	ga4: 0.69 	gb0: 0.43 	gb1: 0.76 	gb2: 0.61 	gb3: 0.72 	gb4: 1.81 	gb5: 3.35
			Robot 5 	f: -1452.95 	mf: -1510.33 	ga0: 0.98 	ga1: 4.64 	ga2: 0.18 	ga3: 0.13 	ga4: 0.81 	gb0: 0.58 	gb1: 0.46 	gb2: 0.51 	gb3: 2.08 	gb4: 3.13 	gb5: 1.75
			Robot 6 	f: -6244.79 	mf: -2576.33 	ga0: 0.84 	ga1: 5.30 	ga2: 0.17 	ga3: 0.21 	ga4: 0.69 	gb0: 0.81 	gb1: 0.65 	gb2: 0.84 	gb3: 2.87 	gb4: 2.10 	gb5: 1.48
			Robot 7 	f: -1468.83 	mf: -1547.00 	ga0: 0.99 	ga1: 4.60 	ga2: 0.25 	ga3: 0.13 	ga4: 0.69 	gb0: 0.39 	gb1: 0.29 	gb2: 0.69 	gb3: 2.51 	gb4: 1.39 	gb5: 2.27
			Robot 8 	f: -278.14 	mf: -1711.67 	ga0: 0.95 	ga1: 4.58 	ga2: 0.17 	ga3: 0.14 	ga4: 0.70 	gb0: 0.55 	gb1: 0.44 	gb2: 0.43 	gb3: 1.44 	gb4: 2.24 	gb5: 1.35
			Robot 9 	f: -667.05 	mf: -98.00 	ga0: 0.42 	ga1: 4.91 	ga2: 0.18 	ga3: 0.14 	ga4: 0.64 	gb0: 0.71 	gb1: 0.45 	gb2: 0.49 	gb3: 2.65 	gb4: 2.06 	gb5: 3.13
			Robot 10 	f: -2171.62 	mf: -1003.67 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.13 	ga4: 0.69 	gb0: 0.50 	gb1: 0.25 	gb2: 0.58 	gb3: 2.81 	gb4: 1.62 	gb5: 1.62
			Robot 11 	f: -1364.23 	mf: -1897.00 	ga0: 0.50 	ga1: 4.66 	ga2: 0.56 	ga3: 0.22 	ga4: 0.69 	gb0: 0.73 	gb1: 0.39 	gb2: 0.70 	gb3: 1.06 	gb4: 2.43 	gb5: 1.88
			Robot 12 	f: 1261.83 	mf: -1371.33 	ga0: 1.00 	ga1: 6.82 	ga2: 0.18 	ga3: 0.13 	ga4: 0.61 	gb0: 0.53 	gb1: 0.28 	gb2: 0.48 	gb3: 1.45 	gb4: 2.21 	gb5: 2.63
			Robot 13 	f: -2079.73 	mf: -1442.00 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.25 	ga4: 0.66 	gb0: 0.51 	gb1: 0.71 	gb2: 0.81 	gb3: 0.83 	gb4: 2.16 	gb5: 3.46
			Robot 14 	f: -1234.45 	mf: -1401.67 	ga0: 0.95 	ga1: 5.80 	ga2: 0.19 	ga3: 0.13 	ga4: 0.68 	gb0: 0.53 	gb1: 0.54 	gb2: 0.34 	gb3: 1.11 	gb4: 2.87 	gb5: 1.86
			Robot 15 	f: -1439.91 	mf: -222.67 	ga0: 1.00 	ga1: 4.60 	ga2: 0.16 	ga3: 0.43 	ga4: 0.69 	gb0: 0.32 	gb1: 0.54 	gb2: 0.59 	gb3: 1.22 	gb4: 3.14 	gb5: 3.02
			Robot 16 	f: -3089.24 	mf: -2246.33 	ga0: 0.50 	ga1: 4.60 	ga2: 0.17 	ga3: 0.25 	ga4: 0.69 	gb0: 0.69 	gb1: 0.51 	gb2: 0.47 	gb3: 1.51 	gb4: 1.99 	gb5: 3.34
			Robot 17 	f: -1167.76 	mf: -2407.67 	ga0: 1.00 	ga1: 4.60 	ga2: 0.33 	ga3: 0.14 	ga4: 0.72 	gb0: 0.42 	gb1: 0.30 	gb2: 0.62 	gb3: 2.73 	gb4: 2.87 	gb5: 2.11
			Robot 18 	f: 279.94 	mf: -524.00 	ga0: 1.00 	ga1: 4.54 	ga2: 0.18 	ga3: 0.13 	ga4: 0.47 	gb0: 0.69 	gb1: 0.69 	gb2: 0.61 	gb3: 2.17 	gb4: 2.64 	gb5: 3.29
			Robot 19 	f: 237.25 	mf: 283.33 	ga0: 1.00 	ga1: 4.58 	ga2: 0.17 	ga3: 0.13 	ga4: 0.72 	gb0: 0.68 	gb1: 0.47 	gb2: 0.77 	gb3: 0.90 	gb4: 2.28 	gb5: 2.71
		Population 17
			Robot 0 	f: -3510.03 	mf: -777.67 	ga0: 1.00 	ga1: 4.64 	ga2: 0.18 	ga3: 0.13 	ga4: 0.52 	gb0: 0.56 	gb1: 0.69 	gb2: 0.65 	gb3: 2.39 	gb4: 2.12 	gb5: 1.89
			Robot 1 	f: -2751.03 	mf: -2865.00 	ga0: 1.00 	ga1: 4.56 	ga2: 0.28 	ga3: 0.31 	ga4: 0.54 	gb0: 0.71 	gb1: 0.34 	gb2: 0.44 	gb3: 2.78 	gb4: 3.17 	gb5: 2.65
			Robot 2 	f: -1115.47 	mf: -2074.33 	ga0: 1.00 	ga1: 4.56 	ga2: 0.18 	ga3: 0.13 	ga4: 0.53 	gb0: 0.34 	gb1: 0.29 	gb2: 0.70 	gb3: 1.18 	gb4: 3.28 	gb5: 3.84
			Robot 3 	f: 1036.40 	mf: -355.33 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.51 	ga4: 0.72 	gb0: 0.48 	gb1: 0.27 	gb2: 0.57 	gb3: 1.22 	gb4: 1.96 	gb5: 3.48
			Robot 4 	f: 105.23 	mf: -1295.33 	ga0: 0.99 	ga1: 5.85 	ga2: 0.17 	ga3: 0.13 	ga4: 0.69 	gb0: 0.43 	gb1: 0.76 	gb2: 0.61 	gb3: 0.72 	gb4: 1.81 	gb5: 3.35
			Robot 5 	f: -131.63 	mf: -616.67 	ga0: 0.98 	ga1: 4.64 	ga2: 0.18 	ga3: 0.13 	ga4: 0.81 	gb0: 0.58 	gb1: 0.46 	gb2: 0.51 	gb3: 2.08 	gb4: 3.13 	gb5: 1.75
			Robot 6 	f: -3577.10 	mf: -4112.33 	ga0: 0.95 	ga1: 4.77 	ga2: 0.18 	ga3: 0.16 	ga4: 0.54 	gb0: 0.83 	gb1: 0.68 	gb2: 0.78 	gb3: 2.89 	gb4: 3.13 	gb5: 3.01
			Robot 7 	f: -2699.01 	mf: -2365.67 	ga0: 1.00 	ga1: 4.56 	ga2: 0.20 	ga3: 0.13 	ga4: 0.54 	gb0: 0.48 	gb1: 0.59 	gb2: 0.39 	gb3: 3.30 	gb4: 1.31 	gb5: 1.60
			Robot 8 	f: 65.68 	mf: -1825.67 	ga0: 0.95 	ga1: 4.58 	ga2: 0.17 	ga3: 0.14 	ga4: 0.70 	gb0: 0.55 	gb1: 0.44 	gb2: 0.43 	gb3: 1.44 	gb4: 2.24 	gb5: 1.35
			Robot 9 	f: -336.54 	mf: -233.67 	ga0: 0.42 	ga1: 4.91 	ga2: 0.18 	ga3: 0.14 	ga4: 0.64 	gb0: 0.71 	gb1: 0.45 	gb2: 0.49 	gb3: 2.65 	gb4: 2.06 	gb5: 3.13
			Robot 10 	f: -329.33 	mf: -1058.33 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.13 	ga4: 0.69 	gb0: 0.50 	gb1: 0.25 	gb2: 0.58 	gb3: 2.81 	gb4: 1.62 	gb5: 1.62
			Robot 11 	f: -427.96 	mf: -868.00 	ga0: 0.50 	ga1: 4.66 	ga2: 0.56 	ga3: 0.22 	ga4: 0.69 	gb0: 0.73 	gb1: 0.39 	gb2: 0.70 	gb3: 1.06 	gb4: 2.43 	gb5: 1.88
			Robot 12 	f: -210.50 	mf: -1266.00 	ga0: 1.00 	ga1: 6.82 	ga2: 0.18 	ga3: 0.13 	ga4: 0.61 	gb0: 0.53 	gb1: 0.28 	gb2: 0.48 	gb3: 1.45 	gb4: 2.21 	gb5: 2.63
			Robot 13 	f: -328.40 	mf: -1473.33 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.25 	ga4: 0.66 	gb0: 0.51 	gb1: 0.71 	gb2: 0.81 	gb3: 0.83 	gb4: 2.16 	gb5: 3.46
			Robot 14 	f: -314.36 	mf: -565.33 	ga0: 0.95 	ga1: 5.80 	ga2: 0.19 	ga3: 0.13 	ga4: 0.68 	gb0: 0.53 	gb1: 0.54 	gb2: 0.34 	gb3: 1.11 	gb4: 2.87 	gb5: 1.86
			Robot 15 	f: -1601.00 	mf: -1314.33 	ga0: 1.00 	ga1: 4.56 	ga2: 0.48 	ga3: 0.35 	ga4: 0.31 	gb0: 0.35 	gb1: 0.61 	gb2: 0.34 	gb3: 2.44 	gb4: 2.80 	gb5: 3.13
			Robot 16 	f: -993.93 	mf: -1984.33 	ga0: 0.85 	ga1: 5.28 	ga2: 0.18 	ga3: 0.17 	ga4: 0.54 	gb0: 0.75 	gb1: 0.38 	gb2: 0.72 	gb3: 3.24 	gb4: 3.51 	gb5: 4.02
			Robot 17 	f: -191.36 	mf: -716.33 	ga0: 1.00 	ga1: 4.60 	ga2: 0.33 	ga3: 0.14 	ga4: 0.72 	gb0: 0.42 	gb1: 0.30 	gb2: 0.62 	gb3: 2.73 	gb4: 2.87 	gb5: 2.11
			Robot 18 	f: -448.54 	mf: -155.67 	ga0: 1.00 	ga1: 4.54 	ga2: 0.18 	ga3: 0.13 	ga4: 0.47 	gb0: 0.69 	gb1: 0.69 	gb2: 0.61 	gb3: 2.17 	gb4: 2.64 	gb5: 3.29
			Robot 19 	f: -1322.73 	mf: -404.67 	ga0: 1.00 	ga1: 4.56 	ga2: 0.58 	ga3: 0.13 	ga4: 0.54 	gb0: 0.40 	gb1: 0.61 	gb2: 0.63 	gb3: 1.53 	gb4: 3.30 	gb5: 3.18
		Population 18
			Robot 0 	f: 295.18 	mf: -687.33 	ga0: 1.00 	ga1: 6.81 	ga2: 0.17 	ga3: 0.40 	ga4: 0.49 	gb0: 0.74 	gb1: 0.34 	gb2: 0.66 	gb3: 2.53 	gb4: 3.11 	gb5: 2.75
			Robot 1 	f: -3440.39 	mf: -3864.00 	ga0: 1.00 	ga1: 4.59 	ga2: 0.20 	ga3: 0.45 	ga4: 0.76 	gb0: 0.38 	gb1: 0.64 	gb2: 0.28 	gb3: 1.11 	gb4: 1.57 	gb5: 3.60
			Robot 2 	f: -3012.96 	mf: -2105.00 	ga0: 1.00 	ga1: 3.79 	ga2: 0.17 	ga3: 0.49 	ga4: 0.66 	gb0: 0.29 	gb1: 0.42 	gb2: 0.54 	gb3: 2.98 	gb4: 1.62 	gb5: 3.02
			Robot 3 	f: 600.15 	mf: 533.33 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.51 	ga4: 0.72 	gb0: 0.48 	gb1: 0.27 	gb2: 0.57 	gb3: 1.22 	gb4: 1.96 	gb5: 3.48
			Robot 4 	f: -1549.60 	mf: -1218.00 	ga0: 1.00 	ga1: 4.49 	ga2: 0.17 	ga3: 0.24 	ga4: 0.71 	gb0: 0.56 	gb1: 0.49 	gb2: 0.51 	gb3: 2.63 	gb4: 1.67 	gb5: 2.81
			Robot 5 	f: -1148.35 	mf: -910.33 	ga0: 0.99 	ga1: 4.61 	ga2: 0.18 	ga3: 0.39 	ga4: 0.74 	gb0: 0.62 	gb1: 0.45 	gb2: 0.57 	gb3: 1.13 	gb4: 2.24 	gb5: 3.32
			Robot 6 	f: -512.73 	mf: -3444.33 	ga0: 0.98 	ga1: 4.65 	ga2: 0.17 	ga3: 0.40 	ga4: 0.66 	gb0: 0.38 	gb1: 0.65 	gb2: 0.40 	gb3: 2.78 	gb4: 1.84 	gb5: 2.40
			Robot 7 	f: -1846.29 	mf: -2004.33 	ga0: 1.00 	ga1: 4.59 	ga2: 0.18 	ga3: 0.47 	ga4: 0.66 	gb0: 0.42 	gb1: 0.67 	gb2: 0.27 	gb3: 1.22 	gb4: 2.86 	gb5: 2.58
			Robot 8 	f: -1010.11 	mf: -407.33 	ga0: 0.49 	ga1: 4.59 	ga2: 0.17 	ga3: 0.33 	ga4: 0.71 	gb0: 0.36 	gb1: 0.29 	gb2: 0.37 	gb3: 2.63 	gb4: 1.88 	gb5: 1.58
			Robot 9 	f: -1492.65 	mf: -831.67 	ga0: 0.41 	ga1: 6.85 	ga2: 0.18 	ga3: 0.40 	ga4: 0.69 	gb0: 0.54 	gb1: 0.60 	gb2: 0.60 	gb3: 1.36 	gb4: 1.11 	gb5: 3.70
			Robot 10 	f: -3106.62 	mf: -1868.67 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.21 	ga4: 0.71 	gb0: 0.48 	gb1: 0.40 	gb2: 0.53 	gb3: 1.09 	gb4: 1.83 	gb5: 3.65
			Robot 11 	f: -834.83 	mf: -875.00 	ga0: 0.85 	ga1: 2.31 	ga2: 0.54 	ga3: 0.42 	ga4: 0.71 	gb0: 0.75 	gb1: 0.38 	gb2: 0.49 	gb3: 1.33 	gb4: 1.76 	gb5: 3.93
			Robot 12 	f: -1647.52 	mf: -198.33 	ga0: 1.00 	ga1: 5.27 	ga2: 0.18 	ga3: 0.24 	ga4: 0.69 	gb0: 0.42 	gb1: 0.24 	gb2: 0.65 	gb3: 3.09 	gb4: 2.51 	gb5: 2.72
			Robot 13 	f: -3521.36 	mf: -1976.00 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.43 	ga4: 0.70 	gb0: 0.46 	gb1: 0.61 	gb2: 0.80 	gb3: 1.62 	gb4: 1.81 	gb5: 2.44
			Robot 14 	f: -3058.26 	mf: -1535.33 	ga0: 0.98 	ga1: 5.48 	ga2: 0.18 	ga3: 0.34 	ga4: 0.71 	gb0: 0.56 	gb1: 0.24 	gb2: 0.67 	gb3: 0.97 	gb4: 2.22 	gb5: 3.22
			Robot 15 	f: -6.14 	mf: -1015.00 	ga0: 1.00 	ga1: 4.29 	ga2: 0.27 	ga3: 0.46 	ga4: 0.59 	gb0: 0.46 	gb1: 0.65 	gb2: 0.55 	gb3: 1.40 	gb4: 2.69 	gb5: 2.67
			Robot 16 	f: -2038.15 	mf: -2040.00 	ga0: 0.48 	ga1: 4.80 	ga2: 0.17 	ga3: 0.37 	ga4: 0.66 	gb0: 0.64 	gb1: 0.51 	gb2: 0.45 	gb3: 2.81 	gb4: 3.22 	gb5: 4.12
			Robot 17 	f: 214.41 	mf: -381.67 	ga0: 1.00 	ga1: 4.60 	ga2: 0.22 	ga3: 0.40 	ga4: 0.72 	gb0: 0.31 	gb1: 0.37 	gb2: 0.31 	gb3: 3.04 	gb4: 1.60 	gb5: 3.63
			Robot 18 	f: -3490.72 	mf: -1219.33 	ga0: 1.00 	ga1: 4.58 	ga2: 0.17 	ga3: 0.48 	ga4: 0.64 	gb0: 0.68 	gb1: 0.23 	gb2: 0.40 	gb3: 2.58 	gb4: 2.43 	gb5: 3.25
			Robot 19 	f: -2082.39 	mf: -1055.33 	ga0: 1.00 	ga1: 4.59 	ga2: 0.30 	ga3: 0.40 	ga4: 0.67 	gb0: 0.70 	gb1: 0.51 	gb2: 0.56 	gb3: 2.61 	gb4: 2.85 	gb5: 2.16
		Population 19
			Robot 0 	f: -2500.40 	mf: -1904.67 	ga0: 1.00 	ga1: 5.26 	ga2: 0.17 	ga3: 0.48 	ga4: 0.65 	gb0: 0.62 	gb1: 0.50 	gb2: 0.51 	gb3: 1.68 	gb4: 2.23 	gb5: 3.00
			Robot 1 	f: 1408.86 	mf: -1594.33 	ga0: 1.00 	ga1: 4.59 	ga2: 0.20 	ga3: 0.45 	ga4: 0.76 	gb0: 0.38 	gb1: 0.64 	gb2: 0.28 	gb3: 1.11 	gb4: 1.57 	gb5: 3.60
			Robot 2 	f: -761.04 	mf: -1629.33 	ga0: 1.00 	ga1: 4.36 	ga2: 0.17 	ga3: 0.55 	ga4: 0.70 	gb0: 0.46 	gb1: 0.22 	gb2: 0.35 	gb3: 1.67 	gb4: 2.06 	gb5: 2.77
			Robot 3 	f: 1047.38 	mf: 894.33 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.51 	ga4: 0.72 	gb0: 0.48 	gb1: 0.27 	gb2: 0.57 	gb3: 1.22 	gb4: 1.96 	gb5: 3.48
			Robot 4 	f: -1008.57 	mf: -817.00 	ga0: 1.00 	ga1: 4.57 	ga2: 0.17 	ga3: 0.43 	ga4: 0.71 	gb0: 0.31 	gb1: 0.19 	gb2: 0.50 	gb3: 2.48 	gb4: 1.63 	gb5: 2.08
			Robot 5 	f: 844.90 	mf: -145.00 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.48 	ga4: 0.73 	gb0: 0.69 	gb1: 0.48 	gb2: 0.31 	gb3: 1.19 	gb4: 3.50 	gb5: 2.27
			Robot 6 	f: -1218.91 	mf: -1769.00 	ga0: 1.00 	ga1: 2.81 	ga2: 0.46 	ga3: 0.48 	ga4: 0.70 	gb0: 0.46 	gb1: 0.31 	gb2: 0.37 	gb3: 1.43 	gb4: 1.08 	gb5: 3.43
			Robot 7 	f: 1495.31 	mf: -1016.67 	ga0: 1.00 	ga1: 4.59 	ga2: 0.18 	ga3: 0.47 	ga4: 0.66 	gb0: 0.42 	gb1: 0.67 	gb2: 0.27 	gb3: 1.22 	gb4: 2.86 	gb5: 2.58
			Robot 8 	f: 508.19 	mf: -145.33 	ga0: 0.85 	ga1: 4.60 	ga2: 0.15 	ga3: 0.50 	ga4: 0.72 	gb0: 0.26 	gb1: 0.20 	gb2: 0.41 	gb3: 1.02 	gb4: 1.72 	gb5: 3.93
			Robot 9 	f: 56.78 	mf: -590.67 	ga0: 0.82 	ga1: 5.27 	ga2: 0.17 	ga3: 0.48 	ga4: 0.71 	gb0: 0.74 	gb1: 0.27 	gb2: 0.59 	gb3: 1.48 	gb4: 2.57 	gb5: 4.25
			Robot 10 	f: 1237.07 	mf: -732.67 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.21 	ga4: 0.71 	gb0: 0.48 	gb1: 0.40 	gb2: 0.53 	gb3: 1.09 	gb4: 1.83 	gb5: 3.65
			Robot 11 	f: 633.07 	mf: -209.33 	ga0: 0.95 	ga1: 3.91 	ga2: 0.28 	ga3: 0.48 	ga4: 0.83 	gb0: 0.35 	gb1: 0.60 	gb2: 0.64 	gb3: 2.03 	gb4: 2.46 	gb5: 2.53
			Robot 12 	f: 89.31 	mf: -589.33 	ga0: 1.00 	ga1: 4.80 	ga2: 0.17 	ga3: 0.33 	ga4: 0.71 	gb0: 0.49 	gb1: 0.48 	gb2: 0.76 	gb3: 2.25 	gb4: 2.63 	gb5: 2.14
			Robot 13 	f: -716.70 	mf: -1521.67 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.49 	ga4: 0.71 	gb0: 0.34 	gb1: 0.47 	gb2: 0.36 	gb3: 1.39 	gb4: 1.46 	gb5: 2.17
			Robot 14 	f: 1703.33 	mf: -556.33 	ga0: 0.98 	ga1: 5.48 	ga2: 0.18 	ga3: 0.34 	ga4: 0.71 	gb0: 0.56 	gb1: 0.24 	gb2: 0.67 	gb3: 0.97 	gb4: 2.22 	gb5: 3.22
			Robot 15 	f: 1077.32 	mf: -176.67 	ga0: 1.00 	ga1: 4.29 	ga2: 0.27 	ga3: 0.46 	ga4: 0.59 	gb0: 0.46 	gb1: 0.65 	gb2: 0.55 	gb3: 1.40 	gb4: 2.69 	gb5: 2.67
			Robot 16 	f: 1236.92 	mf: -598.33 	ga0: 0.48 	ga1: 4.80 	ga2: 0.17 	ga3: 0.37 	ga4: 0.66 	gb0: 0.64 	gb1: 0.51 	gb2: 0.45 	gb3: 2.81 	gb4: 3.22 	gb5: 4.12
			Robot 17 	f: 570.40 	mf: 197.33 	ga0: 1.00 	ga1: 4.60 	ga2: 0.19 	ga3: 0.48 	ga4: 0.72 	gb0: 0.52 	gb1: 0.46 	gb2: 0.42 	gb3: 3.15 	gb4: 1.76 	gb5: 2.93
			Robot 18 	f: -538.36 	mf: -1492.00 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.50 	ga4: 0.39 	gb0: 0.58 	gb1: 0.16 	gb2: 0.36 	gb3: 0.95 	gb4: 2.95 	gb5: 2.20
			Robot 19 	f: -1514.78 	mf: -1639.33 	ga0: 0.50 	ga1: 4.60 	ga2: 0.21 	ga3: 0.48 	ga4: 0.70 	gb0: 0.40 	gb1: 0.20 	gb2: 0.46 	gb3: 2.24 	gb4: 3.47 	gb5: 3.21
		Population 20
			Robot 0 	f: 8.38 	mf: -732.00 	ga0: 1.00 	ga1: 5.26 	ga2: 0.17 	ga3: 0.48 	ga4: 0.65 	gb0: 0.62 	gb1: 0.50 	gb2: 0.51 	gb3: 1.68 	gb4: 2.23 	gb5: 3.00
			Robot 1 	f: 818.84 	mf: -404.67 	ga0: 1.00 	ga1: 4.59 	ga2: 0.20 	ga3: 0.45 	ga4: 0.76 	gb0: 0.38 	gb1: 0.64 	gb2: 0.28 	gb3: 1.11 	gb4: 1.57 	gb5: 3.60
			Robot 2 	f: 1049.15 	mf: -908.33 	ga0: 1.00 	ga1: 4.36 	ga2: 0.17 	ga3: 0.55 	ga4: 0.70 	gb0: 0.46 	gb1: 0.22 	gb2: 0.35 	gb3: 1.67 	gb4: 2.06 	gb5: 2.77
			Robot 3 	f: -368.38 	mf: 426.33 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.51 	ga4: 0.72 	gb0: 0.48 	gb1: 0.27 	gb2: 0.57 	gb3: 1.22 	gb4: 1.96 	gb5: 3.48
			Robot 4 	f: -95.66 	mf: -884.00 	ga0: 1.00 	ga1: 4.57 	ga2: 0.17 	ga3: 0.43 	ga4: 0.71 	gb0: 0.31 	gb1: 0.19 	gb2: 0.50 	gb3: 2.48 	gb4: 1.63 	gb5: 2.08
			Robot 5 	f: -852.76 	mf: -385.00 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.45 	ga4: 0.75 	gb0: 0.46 	gb1: 0.17 	gb2: 0.37 	gb3: 1.38 	gb4: 2.30 	gb5: 1.78
			Robot 6 	f: -1592.96 	mf: -1107.33 	ga0: 0.50 	ga1: 4.06 	ga2: 0.26 	ga3: 0.50 	ga4: 0.71 	gb0: 0.59 	gb1: 0.63 	gb2: 0.58 	gb3: 2.69 	gb4: 1.80 	gb5: 3.96
			Robot 7 	f: -3819.47 	mf: -1389.67 	ga0: 0.50 	ga1: 4.60 	ga2: 0.18 	ga3: 0.50 	ga4: 0.82 	gb0: 0.39 	gb1: 0.49 	gb2: 0.26 	gb3: 2.97 	gb4: 1.71 	gb5: 3.77
			Robot 8 	f: -284.90 	mf: -262.00 	ga0: 0.85 	ga1: 4.60 	ga2: 0.15 	ga3: 0.50 	ga4: 0.72 	gb0: 0.26 	gb1: 0.20 	gb2: 0.41 	gb3: 1.02 	gb4: 1.72 	gb5: 3.93
			Robot 9 	f: -2175.32 	mf: -1203.33 	ga0: 0.95 	ga1: 4.80 	ga2: 0.17 	ga3: 0.50 	ga4: 0.72 	gb0: 0.29 	gb1: 0.52 	gb2: 0.67 	gb3: 2.33 	gb4: 1.84 	gb5: 3.17
			Robot 10 	f: -223.37 	mf: -697.33 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.21 	ga4: 0.71 	gb0: 0.48 	gb1: 0.40 	gb2: 0.53 	gb3: 1.09 	gb4: 1.83 	gb5: 3.65
			Robot 11 	f: 1043.71 	mf: 280.33 	ga0: 0.95 	ga1: 3.91 	ga2: 0.28 	ga3: 0.48 	ga4: 0.83 	gb0: 0.35 	gb1: 0.60 	gb2: 0.64 	gb3: 2.03 	gb4: 2.46 	gb5: 2.53
			Robot 12 	f: 500.77 	mf: -352.67 	ga0: 1.00 	ga1: 4.80 	ga2: 0.17 	ga3: 0.33 	ga4: 0.71 	gb0: 0.49 	gb1: 0.48 	gb2: 0.76 	gb3: 2.25 	gb4: 2.63 	gb5: 2.14
			Robot 13 	f: 469.91 	mf: -1256.00 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.49 	ga4: 0.71 	gb0: 0.34 	gb1: 0.47 	gb2: 0.36 	gb3: 1.39 	gb4: 1.46 	gb5: 2.17
			Robot 14 	f: 374.90 	mf: -327.00 	ga0: 0.98 	ga1: 5.48 	ga2: 0.18 	ga3: 0.34 	ga4: 0.71 	gb0: 0.56 	gb1: 0.24 	gb2: 0.67 	gb3: 0.97 	gb4: 2.22 	gb5: 3.22
			Robot 15 	f: -3228.60 	mf: -718.67 	ga0: 1.00 	ga1: 4.51 	ga2: 0.46 	ga3: 0.50 	ga4: 0.68 	gb0: 0.33 	gb1: 0.47 	gb2: 0.46 	gb3: 1.47 	gb4: 1.10 	gb5: 1.95
			Robot 16 	f: -4196.75 	mf: -1665.67 	ga0: 0.84 	ga1: 4.66 	ga2: 0.17 	ga3: 0.47 	ga4: 0.70 	gb0: 0.38 	gb1: 0.22 	gb2: 0.70 	gb3: 1.04 	gb4: 1.58 	gb5: 2.31
			Robot 17 	f: -855.69 	mf: -23.00 	ga0: 1.00 	ga1: 4.60 	ga2: 0.18 	ga3: 0.45 	ga4: 0.72 	gb0: 0.57 	gb1: 0.64 	gb2: 0.36 	gb3: 1.79 	gb4: 3.04 	gb5: 3.68
			Robot 18 	f: 770.10 	mf: -1086.33 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.50 	ga4: 0.39 	gb0: 0.58 	gb1: 0.16 	gb2: 0.36 	gb3: 0.95 	gb4: 2.95 	gb5: 2.20
